,subject,sample,augmentation,label,prediction_0
1723,83,15,0,31.808349609375,32.59016418457031
1724,84,15,0,44.38330078125,35.386512756347656
1725,85,15,0,30.069814682006836,34.959266662597656
1726,86,15,0,37.21012878417969,34.23433303833008
1727,87,15,0,66.52703857421875,66.666015625
1728,80,16,0,86.31896209716797,82.71322631835938
1729,81,16,0,31.592060089111328,32.05686950683594
1730,82,16,0,41.22929382324219,38.209930419921875
1731,83,16,0,31.808349609375,32.59016418457031
1732,84,16,0,44.38330078125,35.386512756347656
1733,85,16,0,30.069814682006836,34.959266662597656
1734,86,16,0,37.21012878417969,34.23433303833008
1735,87,16,0,66.52703857421875,66.666015625
1736,80,17,0,86.31896209716797,82.71322631835938
1737,81,17,0,31.592060089111328,32.05686950683594
1738,82,17,0,41.22929382324219,38.209930419921875
1739,83,17,0,31.808349609375,32.59016418457031
1740,84,17,0,44.38330078125,35.386512756347656
1741,85,17,0,30.069814682006836,34.959266662597656
1742,86,17,0,37.21012878417969,34.23433303833008
1743,87,17,0,66.52703857421875,66.666015625
1744,80,18,0,86.31896209716797,82.71322631835938
1745,81,18,0,31.592060089111328,32.05686950683594
1746,82,18,0,41.22929382324219,38.209930419921875
1747,83,18,0,31.808349609375,32.59016418457031
1748,84,18,0,44.38330078125,35.386512756347656
1749,85,18,0,30.069814682006836,34.959266662597656
1750,86,18,0,37.21012878417969,34.23433303833008
1751,87,18,0,66.52703857421875,66.666015625
1752,80,19,0,86.31896209716797,82.71322631835938
1753,81,19,0,31.592060089111328,32.05686950683594
1754,82,19,0,41.22929382324219,38.209930419921875
1755,83,19,0,31.808349609375,32.59016418457031
1756,84,19,0,44.38330078125,35.386512756347656
1757,85,19,0,30.069814682006836,34.959266662597656
1758,86,19,0,37.21012878417969,34.23433303833008
1759,87,19,0,66.52703857421875,66.666015625
1760,88,0,0,50.650238037109375,51.01219940185547
1761,89,0,0,63.40314865112305,63.4923210144043
1762,90,0,0,53.407257080078125,60.37471389770508
1763,91,0,0,64.46817016601562,68.02408599853516
1764,92,0,0,61.78507995605469,62.224029541015625
1765,93,0,0,60.01642608642578,59.9892578125
1766,94,0,0,56.919918060302734,58.05510711669922
1767,95,0,0,70.10540771484375,72.9583740234375
1768,88,1,0,50.650238037109375,51.01219940185547
1769,89,1,0,63.40314865112305,63.4923210144043
1770,90,1,0,53.407257080078125,60.37471389770508
1771,91,1,0,64.46817016601562,68.02408599853516
1772,92,1,0,61.78507995605469,62.224029541015625
1773,93,1,0,60.01642608642578,59.9892578125
1774,94,1,0,56.919918060302734,58.05510711669922
1775,95,1,0,70.10540771484375,72.9583740234375
1776,88,2,0,50.650238037109375,51.01219940185547
1777,89,2,0,63.40314865112305,63.4923210144043
1778,90,2,0,53.407257080078125,60.37471389770508
1779,91,2,0,64.46817016601562,68.02408599853516
1780,92,2,0,61.78507995605469,62.224029541015625
1781,93,2,0,60.01642608642578,59.9892578125
1782,94,2,0,56.919918060302734,58.05510711669922
1783,95,2,0,70.10540771484375,72.9583740234375
1784,88,3,0,50.650238037109375,51.01219940185547
1785,89,3,0,63.40314865112305,63.4923210144043
1786,90,3,0,53.407257080078125,60.37471389770508
1787,91,3,0,64.46817016601562,68.02408599853516
1788,92,3,0,61.78507995605469,62.224029541015625
1789,93,3,0,60.01642608642578,59.9892578125
1790,94,3,0,56.919918060302734,58.05510711669922
1791,95,3,0,70.10540771484375,72.9583740234375
1792,88,4,0,50.650238037109375,51.01219940185547
1793,89,4,0,63.40314865112305,63.4923210144043
1794,90,4,0,53.407257080078125,60.37471389770508
1795,91,4,0,64.46817016601562,68.02408599853516
1796,92,4,0,61.78507995605469,62.224029541015625
1797,93,4,0,60.01642608642578,59.9892578125
1798,94,4,0,56.919918060302734,58.05510711669922
1799,95,4,0,70.10540771484375,72.9583740234375
1800,88,5,0,50.650238037109375,51.01219940185547
1801,89,5,0,63.40314865112305,63.4923210144043
1802,90,5,0,53.407257080078125,60.37471389770508
1803,91,5,0,64.46817016601562,68.02408599853516
1804,92,5,0,61.78507995605469,62.224029541015625
1805,93,5,0,60.01642608642578,59.9892578125
1806,94,5,0,56.919918060302734,58.05510711669922
1807,95,5,0,70.10540771484375,72.9583740234375
1808,88,6,0,50.650238037109375,51.01219940185547
1809,89,6,0,63.40314865112305,63.4923210144043
1810,90,6,0,53.407257080078125,60.37471389770508
1811,91,6,0,64.46817016601562,68.02408599853516
1812,92,6,0,61.78507995605469,62.224029541015625
1813,93,6,0,60.01642608642578,59.9892578125
1814,94,6,0,56.919918060302734,58.05510711669922
1815,95,6,0,70.10540771484375,72.9583740234375
1816,88,7,0,50.650238037109375,51.01219940185547
1817,89,7,0,63.40314865112305,63.4923210144043
1818,90,7,0,53.407257080078125,60.37471389770508
1819,91,7,0,64.46817016601562,68.02408599853516
1820,92,7,0,61.78507995605469,62.224029541015625
1821,93,7,0,60.01642608642578,59.9892578125
1822,94,7,0,56.919918060302734,58.05510711669922
1823,95,7,0,70.10540771484375,72.9583740234375
1824,88,8,0,50.650238037109375,51.01219940185547
1825,89,8,0,63.40314865112305,63.4923210144043
1826,90,8,0,53.407257080078125,60.37471389770508
1827,91,8,0,64.46817016601562,68.02408599853516
1828,92,8,0,61.78507995605469,62.224029541015625
1829,93,8,0,60.01642608642578,59.9892578125
1830,94,8,0,56.919918060302734,58.05510711669922
1831,95,8,0,70.10540771484375,72.9583740234375
1832,88,9,0,50.650238037109375,51.01219940185547
1833,89,9,0,63.40314865112305,63.4923210144043
1834,90,9,0,53.407257080078125,60.37471389770508
1835,91,9,0,64.46817016601562,68.02408599853516
1836,92,9,0,61.78507995605469,62.224029541015625
1837,93,9,0,60.01642608642578,59.9892578125
1838,94,9,0,56.919918060302734,58.05510711669922
1839,95,9,0,70.10540771484375,72.9583740234375
1840,88,10,0,50.650238037109375,51.01219940185547
1841,89,10,0,63.40314865112305,63.4923210144043
1842,90,10,0,53.407257080078125,60.37471389770508
1843,91,10,0,64.46817016601562,68.02408599853516
1844,92,10,0,61.78507995605469,62.224029541015625
1845,93,10,0,60.01642608642578,59.9892578125
1846,94,10,0,56.919918060302734,58.05510711669922
1847,95,10,0,70.10540771484375,72.9583740234375
1848,88,11,0,50.650238037109375,51.01219940185547
1849,89,11,0,63.40314865112305,63.4923210144043
1850,90,11,0,53.407257080078125,60.37471389770508
1851,91,11,0,64.46817016601562,68.02408599853516
1852,92,11,0,61.78507995605469,62.224029541015625
1853,93,11,0,60.01642608642578,59.9892578125
1854,94,11,0,56.919918060302734,58.05510711669922
1855,95,11,0,70.10540771484375,72.9583740234375
1856,88,12,0,50.650238037109375,51.01219940185547
1857,89,12,0,63.40314865112305,63.4923210144043
1858,90,12,0,53.407257080078125,60.37471389770508
1859,91,12,0,64.46817016601562,68.02408599853516
1860,92,12,0,61.78507995605469,62.224029541015625
1861,93,12,0,60.01642608642578,59.9892578125
1862,94,12,0,56.919918060302734,58.05510711669922
1863,95,12,0,70.10540771484375,72.9583740234375
1864,88,13,0,50.650238037109375,51.01219940185547
1865,89,13,0,63.40314865112305,63.4923210144043
1866,90,13,0,53.407257080078125,60.37471389770508
1867,91,13,0,64.46817016601562,68.02408599853516
1868,92,13,0,61.78507995605469,62.224029541015625
1869,93,13,0,60.01642608642578,59.9892578125
1870,94,13,0,56.919918060302734,58.05510711669922
1871,95,13,0,70.10540771484375,72.9583740234375
1872,88,14,0,50.650238037109375,51.01219940185547
1873,89,14,0,63.40314865112305,63.4923210144043
1874,90,14,0,53.407257080078125,60.37471389770508
1875,91,14,0,64.46817016601562,68.02408599853516
1876,92,14,0,61.78507995605469,62.224029541015625
1877,93,14,0,60.01642608642578,59.9892578125
1878,94,14,0,56.919918060302734,58.05510711669922
1879,95,14,0,70.10540771484375,72.9583740234375
1880,88,15,0,50.650238037109375,51.01219940185547
1881,89,15,0,63.40314865112305,63.4923210144043
1882,90,15,0,53.407257080078125,60.37471389770508
1883,91,15,0,64.46817016601562,68.02408599853516
1884,92,15,0,61.78507995605469,62.224029541015625
1885,93,15,0,60.01642608642578,59.9892578125
1886,94,15,0,56.919918060302734,58.05510711669922
1887,95,15,0,70.10540771484375,72.9583740234375
1888,88,16,0,50.650238037109375,51.01219940185547
1889,89,16,0,63.40314865112305,63.4923210144043
1890,90,16,0,53.407257080078125,60.37471389770508
1891,91,16,0,64.46817016601562,68.02408599853516
1892,92,16,0,61.78507995605469,62.224029541015625
1893,93,16,0,60.01642608642578,59.9892578125
1894,94,16,0,56.919918060302734,58.05510711669922
1895,95,16,0,70.10540771484375,72.9583740234375
1896,88,17,0,50.650238037109375,51.01219940185547
1897,89,17,0,63.40314865112305,63.4923210144043
1898,90,17,0,53.407257080078125,60.37471389770508
1899,91,17,0,64.46817016601562,68.02408599853516
1900,92,17,0,61.78507995605469,62.224029541015625
1901,93,17,0,60.01642608642578,59.9892578125
1902,94,17,0,56.919918060302734,58.05510711669922
1903,95,17,0,70.10540771484375,72.9583740234375
1904,88,18,0,50.650238037109375,51.01219940185547
1905,89,18,0,63.40314865112305,63.4923210144043
1906,90,18,0,53.407257080078125,60.37471389770508
1907,91,18,0,64.46817016601562,68.02408599853516
1908,92,18,0,61.78507995605469,62.224029541015625
1909,93,18,0,60.01642608642578,59.9892578125
1910,94,18,0,56.919918060302734,58.05510711669922
1911,95,18,0,70.10540771484375,72.9583740234375
1912,88,19,0,50.650238037109375,51.01219940185547
1913,89,19,0,63.40314865112305,63.4923210144043
1914,90,19,0,53.407257080078125,60.37471389770508
1915,91,19,0,64.46817016601562,68.02408599853516
1916,92,19,0,61.78507995605469,62.224029541015625
1917,93,19,0,60.01642608642578,59.9892578125
1918,94,19,0,56.919918060302734,58.05510711669922
1919,95,19,0,70.10540771484375,72.9583740234375
1920,96,0,0,67.45516967773438,74.54398345947266
1921,97,0,0,80.16974639892578,80.46893310546875
1922,98,0,0,53.53593444824219,54.726707458496094
1923,99,0,0,67.1129379272461,68.46392059326172
1924,96,1,0,67.45516967773438,74.54398345947266
1925,97,1,0,80.16974639892578,80.46893310546875
1926,98,1,0,53.53593444824219,54.726707458496094
1927,99,1,0,67.1129379272461,68.46392059326172
1928,96,2,0,67.45516967773438,74.54398345947266
1929,97,2,0,80.16974639892578,80.46893310546875
1930,98,2,0,53.53593444824219,54.726707458496094
1931,99,2,0,67.1129379272461,68.46392059326172
1932,96,3,0,67.45516967773438,74.54398345947266
1933,97,3,0,80.16974639892578,80.46893310546875
1934,98,3,0,53.53593444824219,54.726707458496094
1935,99,3,0,67.1129379272461,68.46392059326172
1936,96,4,0,67.45516967773438,74.54398345947266
1937,97,4,0,80.16974639892578,80.46893310546875
1938,98,4,0,53.53593444824219,54.726707458496094
1939,99,4,0,67.1129379272461,68.46392059326172
1940,96,5,0,67.45516967773438,74.54398345947266
1941,97,5,0,80.16974639892578,80.46893310546875
1942,98,5,0,53.53593444824219,54.726707458496094
1943,99,5,0,67.1129379272461,68.46392059326172
1944,96,6,0,67.45516967773438,74.54398345947266
1945,97,6,0,80.16974639892578,80.46893310546875
1946,98,6,0,53.53593444824219,54.726707458496094
1947,99,6,0,67.1129379272461,68.46392059326172
1948,96,7,0,67.45516967773438,74.54398345947266
1949,97,7,0,80.16974639892578,80.46893310546875
1950,98,7,0,53.53593444824219,54.726707458496094
1951,99,7,0,67.1129379272461,68.46392059326172
1952,96,8,0,67.45516967773438,74.54398345947266
1953,97,8,0,80.16974639892578,80.46893310546875
1954,98,8,0,53.53593444824219,54.726707458496094
1955,99,8,0,67.1129379272461,68.46392059326172
1956,96,9,0,67.45516967773438,74.54398345947266
1957,97,9,0,80.16974639892578,80.46893310546875
1958,98,9,0,53.53593444824219,54.726707458496094
1959,99,9,0,67.1129379272461,68.46392059326172
1960,96,10,0,67.45516967773438,74.54398345947266
1961,97,10,0,80.16974639892578,80.46893310546875
1962,98,10,0,53.53593444824219,54.726707458496094
1963,99,10,0,67.1129379272461,68.46392059326172
1964,96,11,0,67.45516967773438,74.54398345947266
1965,97,11,0,80.16974639892578,80.46893310546875
1966,98,11,0,53.53593444824219,54.726707458496094
1967,99,11,0,67.1129379272461,68.46392059326172
1968,96,12,0,67.45516967773438,74.54398345947266
1969,97,12,0,80.16974639892578,80.46893310546875
1970,98,12,0,53.53593444824219,54.726707458496094
1971,99,12,0,67.1129379272461,68.46392059326172
1972,96,13,0,67.45516967773438,74.54398345947266
1973,97,13,0,80.16974639892578,80.46893310546875
1974,98,13,0,53.53593444824219,54.726707458496094
1975,99,13,0,67.1129379272461,68.46392059326172
1976,96,14,0,67.45516967773438,74.54398345947266
1977,97,14,0,80.16974639892578,80.46893310546875
1978,98,14,0,53.53593444824219,54.726707458496094
1979,99,14,0,67.1129379272461,68.46392059326172
1980,96,15,0,67.45516967773438,74.54398345947266
1981,97,15,0,80.16974639892578,80.46893310546875
1982,98,15,0,53.53593444824219,54.726707458496094
1983,99,15,0,67.1129379272461,68.46392059326172
1984,96,16,0,67.45516967773438,74.54398345947266
1985,97,16,0,80.16974639892578,80.46893310546875
1986,98,16,0,53.53593444824219,54.726707458496094
1987,99,16,0,67.1129379272461,68.46392059326172
1988,96,17,0,67.45516967773438,74.54398345947266
1989,97,17,0,80.16974639892578,80.46893310546875
1990,98,17,0,53.53593444824219,54.726707458496094
1991,99,17,0,67.1129379272461,68.46392059326172
1992,96,18,0,67.45516967773438,74.54398345947266
1993,97,18,0,80.16974639892578,80.46893310546875
1994,98,18,0,53.53593444824219,54.726707458496094
1995,99,18,0,67.1129379272461,68.46392059326172
1996,96,19,0,67.45516967773438,74.54398345947266
1997,97,19,0,80.16974639892578,80.46893310546875
1998,98,19,0,53.53593444824219,54.726707458496094
1999,99,19,0,67.1129379272461,68.46392059326172
