,subject,sample,augmentation,label,name,prediction_0
13385,65,13,3,37.002052307128906,training_on_blurry3,63.0840950012207
13386,66,13,3,35.80013656616211,training_on_blurry3,69.61030578613281
13387,67,13,3,21.382614135742188,training_on_blurry3,57.980045318603516
13388,68,13,3,43.82477569580078,training_on_blurry3,70.12872314453125
13389,69,13,3,25.530458450317383,training_on_blurry3,54.8309440612793
13390,70,13,3,64.268310546875,training_on_blurry3,59.484004974365234
13391,71,13,3,28.120466232299805,training_on_blurry3,59.26633071899414
13392,64,14,3,53.30595397949219,training_on_blurry3,69.21234130859375
13393,65,14,3,37.002052307128906,training_on_blurry3,60.8774299621582
13394,66,14,3,35.80013656616211,training_on_blurry3,55.83266067504883
13395,67,14,3,21.382614135742188,training_on_blurry3,46.67991638183594
13396,68,14,3,43.82477569580078,training_on_blurry3,55.188655853271484
13397,69,14,3,25.530458450317383,training_on_blurry3,65.5639877319336
13398,70,14,3,64.268310546875,training_on_blurry3,71.79901123046875
13399,71,14,3,28.120466232299805,training_on_blurry3,63.7808723449707
13400,64,15,3,53.30595397949219,training_on_blurry3,55.53403854370117
13401,65,15,3,37.002052307128906,training_on_blurry3,62.108394622802734
13402,66,15,3,35.80013656616211,training_on_blurry3,61.59992980957031
13403,67,15,3,21.382614135742188,training_on_blurry3,58.27322769165039
13404,68,15,3,43.82477569580078,training_on_blurry3,62.25855255126953
13405,69,15,3,25.530458450317383,training_on_blurry3,65.42636108398438
13406,70,15,3,64.268310546875,training_on_blurry3,61.94826126098633
13407,71,15,3,28.120466232299805,training_on_blurry3,68.98147583007812
13408,64,16,3,53.30595397949219,training_on_blurry3,53.07692337036133
13409,65,16,3,37.002052307128906,training_on_blurry3,62.06095504760742
13410,66,16,3,35.80013656616211,training_on_blurry3,62.04081726074219
13411,67,16,3,21.382614135742188,training_on_blurry3,53.4299430847168
13412,68,16,3,43.82477569580078,training_on_blurry3,74.54034423828125
13413,69,16,3,25.530458450317383,training_on_blurry3,58.18357849121094
13414,70,16,3,64.268310546875,training_on_blurry3,58.99306106567383
13415,71,16,3,28.120466232299805,training_on_blurry3,66.33624267578125
13416,64,17,3,53.30595397949219,training_on_blurry3,57.96822738647461
13417,65,17,3,37.002052307128906,training_on_blurry3,56.092498779296875
13418,66,17,3,35.80013656616211,training_on_blurry3,65.92124938964844
13419,67,17,3,21.382614135742188,training_on_blurry3,57.25288772583008
13420,68,17,3,43.82477569580078,training_on_blurry3,59.50746154785156
13421,69,17,3,25.530458450317383,training_on_blurry3,67.74980926513672
13422,70,17,3,64.268310546875,training_on_blurry3,69.59610748291016
13423,71,17,3,28.120466232299805,training_on_blurry3,65.42588806152344
13424,64,18,3,53.30595397949219,training_on_blurry3,49.57622528076172
13425,65,18,3,37.002052307128906,training_on_blurry3,62.8535041809082
13426,66,18,3,35.80013656616211,training_on_blurry3,64.54319763183594
13427,67,18,3,21.382614135742188,training_on_blurry3,52.572139739990234
13428,68,18,3,43.82477569580078,training_on_blurry3,68.8853759765625
13429,69,18,3,25.530458450317383,training_on_blurry3,60.053585052490234
13430,70,18,3,64.268310546875,training_on_blurry3,67.89717102050781
13431,71,18,3,28.120466232299805,training_on_blurry3,62.46908950805664
13432,64,19,3,53.30595397949219,training_on_blurry3,52.975799560546875
13433,65,19,3,37.002052307128906,training_on_blurry3,59.8238525390625
13434,66,19,3,35.80013656616211,training_on_blurry3,68.3706283569336
13435,67,19,3,21.382614135742188,training_on_blurry3,56.48434066772461
13436,68,19,3,43.82477569580078,training_on_blurry3,66.22624969482422
13437,69,19,3,25.530458450317383,training_on_blurry3,61.38313293457031
13438,70,19,3,64.268310546875,training_on_blurry3,62.731632232666016
13439,71,19,3,28.120466232299805,training_on_blurry3,70.56621551513672
13440,72,0,3,69.2895278930664,training_on_blurry3,73.31901550292969
13441,73,0,3,55.23887634277344,training_on_blurry3,65.75835418701172
13442,74,0,3,45.85900115966797,training_on_blurry3,61.089542388916016
13443,75,0,3,72.26557159423828,training_on_blurry3,66.70459747314453
13444,76,0,3,33.59342956542969,training_on_blurry3,55.9515380859375
13445,77,0,3,71.20602416992188,training_on_blurry3,80.67660522460938
13446,78,0,3,33.2402458190918,training_on_blurry3,59.070980072021484
13447,79,0,3,34.05612564086914,training_on_blurry3,67.53596496582031
13448,72,1,3,69.2895278930664,training_on_blurry3,73.415771484375
13449,73,1,3,55.23887634277344,training_on_blurry3,63.49129104614258
13450,74,1,3,45.85900115966797,training_on_blurry3,53.7800407409668
13451,75,1,3,72.26557159423828,training_on_blurry3,75.72762298583984
13452,76,1,3,33.59342956542969,training_on_blurry3,59.007041931152344
13453,77,1,3,71.20602416992188,training_on_blurry3,73.74797821044922
13454,78,1,3,33.2402458190918,training_on_blurry3,56.56611251831055
13455,79,1,3,34.05612564086914,training_on_blurry3,83.41448211669922
13456,72,2,3,69.2895278930664,training_on_blurry3,69.32246398925781
13457,73,2,3,55.23887634277344,training_on_blurry3,64.54417419433594
13458,74,2,3,45.85900115966797,training_on_blurry3,64.3607177734375
13459,75,2,3,72.26557159423828,training_on_blurry3,79.52029418945312
13460,76,2,3,33.59342956542969,training_on_blurry3,59.3341178894043
13461,77,2,3,71.20602416992188,training_on_blurry3,74.68115234375
13462,78,2,3,33.2402458190918,training_on_blurry3,54.876766204833984
13463,79,2,3,34.05612564086914,training_on_blurry3,70.58271789550781
13464,72,3,3,69.2895278930664,training_on_blurry3,76.08033752441406
13465,73,3,3,55.23887634277344,training_on_blurry3,70.08564758300781
13466,74,3,3,45.85900115966797,training_on_blurry3,64.91520690917969
13467,75,3,3,72.26557159423828,training_on_blurry3,69.79998779296875
13468,76,3,3,33.59342956542969,training_on_blurry3,58.525569915771484
13469,77,3,3,71.20602416992188,training_on_blurry3,72.79060363769531
13470,78,3,3,33.2402458190918,training_on_blurry3,55.65030288696289
13471,79,3,3,34.05612564086914,training_on_blurry3,68.9285888671875
13472,72,4,3,69.2895278930664,training_on_blurry3,75.4496078491211
13473,73,4,3,55.23887634277344,training_on_blurry3,71.36385345458984
13474,74,4,3,45.85900115966797,training_on_blurry3,58.58442306518555
13475,75,4,3,72.26557159423828,training_on_blurry3,77.24302673339844
13476,76,4,3,33.59342956542969,training_on_blurry3,52.91326141357422
13477,77,4,3,71.20602416992188,training_on_blurry3,66.10162353515625
13478,78,4,3,33.2402458190918,training_on_blurry3,42.628536224365234
13479,79,4,3,34.05612564086914,training_on_blurry3,66.48796081542969
13480,72,5,3,69.2895278930664,training_on_blurry3,66.77093505859375
13481,73,5,3,55.23887634277344,training_on_blurry3,69.13720703125
13482,74,5,3,45.85900115966797,training_on_blurry3,58.4624137878418
13483,75,5,3,72.26557159423828,training_on_blurry3,87.6110610961914
13484,76,5,3,33.59342956542969,training_on_blurry3,52.333431243896484
13485,77,5,3,71.20602416992188,training_on_blurry3,72.33329772949219
13486,78,5,3,33.2402458190918,training_on_blurry3,57.95320510864258
13487,79,5,3,34.05612564086914,training_on_blurry3,61.084617614746094
13488,72,6,3,69.2895278930664,training_on_blurry3,60.7033576965332
13489,73,6,3,55.23887634277344,training_on_blurry3,59.153987884521484
13490,74,6,3,45.85900115966797,training_on_blurry3,62.1790885925293
13491,75,6,3,72.26557159423828,training_on_blurry3,73.39254760742188
13492,76,6,3,33.59342956542969,training_on_blurry3,68.54219055175781
13493,77,6,3,71.20602416992188,training_on_blurry3,64.7384033203125
13494,78,6,3,33.2402458190918,training_on_blurry3,56.692256927490234
13495,79,6,3,34.05612564086914,training_on_blurry3,79.26385498046875
13496,72,7,3,69.2895278930664,training_on_blurry3,71.304931640625
13497,73,7,3,55.23887634277344,training_on_blurry3,56.43459701538086
13498,74,7,3,45.85900115966797,training_on_blurry3,64.89186096191406
13499,75,7,3,72.26557159423828,training_on_blurry3,76.64846801757812
13500,76,7,3,33.59342956542969,training_on_blurry3,57.04252243041992
13501,77,7,3,71.20602416992188,training_on_blurry3,82.04011535644531
13502,78,7,3,33.2402458190918,training_on_blurry3,46.189613342285156
13503,79,7,3,34.05612564086914,training_on_blurry3,65.1951904296875
13504,72,8,3,69.2895278930664,training_on_blurry3,69.67146301269531
13505,73,8,3,55.23887634277344,training_on_blurry3,69.27740478515625
13506,74,8,3,45.85900115966797,training_on_blurry3,65.0877685546875
13507,75,8,3,72.26557159423828,training_on_blurry3,69.20362854003906
13508,76,8,3,33.59342956542969,training_on_blurry3,54.969173431396484
13509,77,8,3,71.20602416992188,training_on_blurry3,75.77156066894531
13510,78,8,3,33.2402458190918,training_on_blurry3,48.1704216003418
13511,79,8,3,34.05612564086914,training_on_blurry3,72.10271453857422
13512,72,9,3,69.2895278930664,training_on_blurry3,69.87513732910156
13513,73,9,3,55.23887634277344,training_on_blurry3,58.7235107421875
13514,74,9,3,45.85900115966797,training_on_blurry3,68.87265014648438
13515,75,9,3,72.26557159423828,training_on_blurry3,80.35563659667969
13516,76,9,3,33.59342956542969,training_on_blurry3,55.411476135253906
13517,77,9,3,71.20602416992188,training_on_blurry3,69.42179870605469
13518,78,9,3,33.2402458190918,training_on_blurry3,42.8763427734375
13519,79,9,3,34.05612564086914,training_on_blurry3,74.0926284790039
13520,72,10,3,69.2895278930664,training_on_blurry3,87.0457763671875
13521,73,10,3,55.23887634277344,training_on_blurry3,70.97752380371094
13522,74,10,3,45.85900115966797,training_on_blurry3,57.76810836791992
13523,75,10,3,72.26557159423828,training_on_blurry3,78.52848815917969
13524,76,10,3,33.59342956542969,training_on_blurry3,59.26297378540039
13525,77,10,3,71.20602416992188,training_on_blurry3,72.96876525878906
13526,78,10,3,33.2402458190918,training_on_blurry3,45.581905364990234
13527,79,10,3,34.05612564086914,training_on_blurry3,69.34555053710938
13528,72,11,3,69.2895278930664,training_on_blurry3,72.98212432861328
13529,73,11,3,55.23887634277344,training_on_blurry3,60.3834114074707
13530,74,11,3,45.85900115966797,training_on_blurry3,63.979896545410156
13531,75,11,3,72.26557159423828,training_on_blurry3,65.85840606689453
13532,76,11,3,33.59342956542969,training_on_blurry3,59.559627532958984
13533,77,11,3,71.20602416992188,training_on_blurry3,82.19192504882812
13534,78,11,3,33.2402458190918,training_on_blurry3,62.92043685913086
13535,79,11,3,34.05612564086914,training_on_blurry3,77.31507873535156
13536,72,12,3,69.2895278930664,training_on_blurry3,69.49583435058594
13537,73,12,3,55.23887634277344,training_on_blurry3,57.02824020385742
13538,74,12,3,45.85900115966797,training_on_blurry3,66.88886260986328
13539,75,12,3,72.26557159423828,training_on_blurry3,76.83090209960938
13540,76,12,3,33.59342956542969,training_on_blurry3,68.45292663574219
13541,77,12,3,71.20602416992188,training_on_blurry3,71.44258880615234
13542,78,12,3,33.2402458190918,training_on_blurry3,56.91465759277344
13543,79,12,3,34.05612564086914,training_on_blurry3,73.42749786376953
13544,72,13,3,69.2895278930664,training_on_blurry3,64.74535369873047
13545,73,13,3,55.23887634277344,training_on_blurry3,64.27536010742188
13546,74,13,3,45.85900115966797,training_on_blurry3,58.570640563964844
13547,75,13,3,72.26557159423828,training_on_blurry3,69.67029571533203
13548,76,13,3,33.59342956542969,training_on_blurry3,60.22947692871094
13549,77,13,3,71.20602416992188,training_on_blurry3,70.08199310302734
13550,78,13,3,33.2402458190918,training_on_blurry3,46.61613464355469
13551,79,13,3,34.05612564086914,training_on_blurry3,70.82916259765625
13552,72,14,3,69.2895278930664,training_on_blurry3,67.68492126464844
13553,73,14,3,55.23887634277344,training_on_blurry3,64.25489044189453
13554,74,14,3,45.85900115966797,training_on_blurry3,52.56058883666992
13555,75,14,3,72.26557159423828,training_on_blurry3,66.04508209228516
13556,76,14,3,33.59342956542969,training_on_blurry3,57.032691955566406
13557,77,14,3,71.20602416992188,training_on_blurry3,72.74531555175781
13558,78,14,3,33.2402458190918,training_on_blurry3,55.536136627197266
13559,79,14,3,34.05612564086914,training_on_blurry3,73.41812133789062
13560,72,15,3,69.2895278930664,training_on_blurry3,70.15648651123047
13561,73,15,3,55.23887634277344,training_on_blurry3,62.81643295288086
13562,74,15,3,45.85900115966797,training_on_blurry3,59.861629486083984
13563,75,15,3,72.26557159423828,training_on_blurry3,67.89138793945312
13564,76,15,3,33.59342956542969,training_on_blurry3,62.05077362060547
13565,77,15,3,71.20602416992188,training_on_blurry3,75.27165222167969
13566,78,15,3,33.2402458190918,training_on_blurry3,57.088504791259766
13567,79,15,3,34.05612564086914,training_on_blurry3,67.55899047851562
13568,72,16,3,69.2895278930664,training_on_blurry3,66.3153076171875
13569,73,16,3,55.23887634277344,training_on_blurry3,57.97073745727539
13570,74,16,3,45.85900115966797,training_on_blurry3,58.02005386352539
13571,75,16,3,72.26557159423828,training_on_blurry3,74.68482971191406
13572,76,16,3,33.59342956542969,training_on_blurry3,53.257659912109375
13573,77,16,3,71.20602416992188,training_on_blurry3,74.48811340332031
13574,78,16,3,33.2402458190918,training_on_blurry3,43.65245819091797
13575,79,16,3,34.05612564086914,training_on_blurry3,65.68028259277344
13576,72,17,3,69.2895278930664,training_on_blurry3,68.210693359375
13577,73,17,3,55.23887634277344,training_on_blurry3,65.07862091064453
13578,74,17,3,45.85900115966797,training_on_blurry3,54.731571197509766
13579,75,17,3,72.26557159423828,training_on_blurry3,75.71710205078125
13580,76,17,3,33.59342956542969,training_on_blurry3,56.98990249633789
13581,77,17,3,71.20602416992188,training_on_blurry3,72.27085876464844
13582,78,17,3,33.2402458190918,training_on_blurry3,55.4847526550293
13583,79,17,3,34.05612564086914,training_on_blurry3,69.42094421386719
13584,72,18,3,69.2895278930664,training_on_blurry3,80.94801330566406
13585,73,18,3,55.23887634277344,training_on_blurry3,62.03775405883789
13586,74,18,3,45.85900115966797,training_on_blurry3,61.9101448059082
13587,75,18,3,72.26557159423828,training_on_blurry3,73.70032501220703
13588,76,18,3,33.59342956542969,training_on_blurry3,65.62571716308594
13589,77,18,3,71.20602416992188,training_on_blurry3,73.7599105834961
13590,78,18,3,33.2402458190918,training_on_blurry3,59.387535095214844
13591,79,18,3,34.05612564086914,training_on_blurry3,70.00285339355469
13592,72,19,3,69.2895278930664,training_on_blurry3,76.69892883300781
13593,73,19,3,55.23887634277344,training_on_blurry3,54.548160552978516
13594,74,19,3,45.85900115966797,training_on_blurry3,59.2801399230957
13595,75,19,3,72.26557159423828,training_on_blurry3,73.3482666015625
13596,76,19,3,33.59342956542969,training_on_blurry3,60.333744049072266
13597,77,19,3,71.20602416992188,training_on_blurry3,64.46170806884766
13598,78,19,3,33.2402458190918,training_on_blurry3,51.812076568603516
13599,79,19,3,34.05612564086914,training_on_blurry3,78.49186706542969
13600,80,0,3,86.31896209716797,training_on_blurry3,73.44766235351562
13601,81,0,3,31.592060089111328,training_on_blurry3,72.5604019165039
13602,82,0,3,41.22929382324219,training_on_blurry3,65.12039947509766
13603,83,0,3,31.808349609375,training_on_blurry3,59.98287582397461
13604,84,0,3,44.38330078125,training_on_blurry3,73.75043487548828
13605,85,0,3,30.069814682006836,training_on_blurry3,57.35654067993164
13606,86,0,3,37.21012878417969,training_on_blurry3,65.33283233642578
13607,87,0,3,66.52703857421875,training_on_blurry3,69.04205322265625
13608,80,1,3,86.31896209716797,training_on_blurry3,70.2572021484375
13609,81,1,3,31.592060089111328,training_on_blurry3,61.75179672241211
13610,82,1,3,41.22929382324219,training_on_blurry3,74.89799499511719
13611,83,1,3,31.808349609375,training_on_blurry3,70.55435180664062
13612,84,1,3,44.38330078125,training_on_blurry3,61.91764450073242
13613,85,1,3,30.069814682006836,training_on_blurry3,51.561214447021484
13614,86,1,3,37.21012878417969,training_on_blurry3,59.21352767944336
13615,87,1,3,66.52703857421875,training_on_blurry3,68.53990173339844
13616,80,2,3,86.31896209716797,training_on_blurry3,75.19281768798828
13617,81,2,3,31.592060089111328,training_on_blurry3,68.54536437988281
13618,82,2,3,41.22929382324219,training_on_blurry3,69.48192596435547
13619,83,2,3,31.808349609375,training_on_blurry3,63.18366622924805
13620,84,2,3,44.38330078125,training_on_blurry3,76.0382308959961
13621,85,2,3,30.069814682006836,training_on_blurry3,52.87733840942383
13622,86,2,3,37.21012878417969,training_on_blurry3,61.36625289916992
13623,87,2,3,66.52703857421875,training_on_blurry3,63.621742248535156
13624,80,3,3,86.31896209716797,training_on_blurry3,69.515625
13625,81,3,3,31.592060089111328,training_on_blurry3,55.70670700073242
13626,82,3,3,41.22929382324219,training_on_blurry3,69.84782409667969
13627,83,3,3,31.808349609375,training_on_blurry3,52.66098403930664
13628,84,3,3,44.38330078125,training_on_blurry3,79.85041046142578
13629,85,3,3,30.069814682006836,training_on_blurry3,55.60341262817383
13630,86,3,3,37.21012878417969,training_on_blurry3,57.244747161865234
13631,87,3,3,66.52703857421875,training_on_blurry3,70.00657653808594
13632,80,4,3,86.31896209716797,training_on_blurry3,67.82953643798828
13633,81,4,3,31.592060089111328,training_on_blurry3,60.23637008666992
13634,82,4,3,41.22929382324219,training_on_blurry3,70.49363708496094
13635,83,4,3,31.808349609375,training_on_blurry3,61.94253921508789
13636,84,4,3,44.38330078125,training_on_blurry3,74.80088806152344
13637,85,4,3,30.069814682006836,training_on_blurry3,54.63399124145508
13638,86,4,3,37.21012878417969,training_on_blurry3,66.39054870605469
13639,87,4,3,66.52703857421875,training_on_blurry3,67.53607177734375
13640,80,5,3,86.31896209716797,training_on_blurry3,75.74250030517578
13641,81,5,3,31.592060089111328,training_on_blurry3,70.40634155273438
13642,82,5,3,41.22929382324219,training_on_blurry3,67.0246353149414
13643,83,5,3,31.808349609375,training_on_blurry3,66.86973571777344
13644,84,5,3,44.38330078125,training_on_blurry3,65.72979736328125
13645,85,5,3,30.069814682006836,training_on_blurry3,56.07215881347656
13646,86,5,3,37.21012878417969,training_on_blurry3,57.081512451171875
13647,87,5,3,66.52703857421875,training_on_blurry3,63.25502395629883
13648,80,6,3,86.31896209716797,training_on_blurry3,63.59626770019531
13649,81,6,3,31.592060089111328,training_on_blurry3,69.91744995117188
13650,82,6,3,41.22929382324219,training_on_blurry3,73.60688781738281
13651,83,6,3,31.808349609375,training_on_blurry3,72.85830688476562
13652,84,6,3,44.38330078125,training_on_blurry3,68.996826171875
13653,85,6,3,30.069814682006836,training_on_blurry3,62.865901947021484
13654,86,6,3,37.21012878417969,training_on_blurry3,73.11824035644531
13655,87,6,3,66.52703857421875,training_on_blurry3,64.315673828125
13656,80,7,3,86.31896209716797,training_on_blurry3,73.43339538574219
13657,81,7,3,31.592060089111328,training_on_blurry3,66.09955596923828
13658,82,7,3,41.22929382324219,training_on_blurry3,62.5637092590332
13659,83,7,3,31.808349609375,training_on_blurry3,62.13463592529297
13660,84,7,3,44.38330078125,training_on_blurry3,65.76901245117188
13661,85,7,3,30.069814682006836,training_on_blurry3,60.666568756103516
13662,86,7,3,37.21012878417969,training_on_blurry3,67.878662109375
13663,87,7,3,66.52703857421875,training_on_blurry3,67.09983825683594
13664,80,8,3,86.31896209716797,training_on_blurry3,75.16134643554688
13665,81,8,3,31.592060089111328,training_on_blurry3,69.01971435546875
13666,82,8,3,41.22929382324219,training_on_blurry3,66.7799072265625
13667,83,8,3,31.808349609375,training_on_blurry3,59.01559066772461
13668,84,8,3,44.38330078125,training_on_blurry3,68.65245056152344
13669,85,8,3,30.069814682006836,training_on_blurry3,56.18767166137695
13670,86,8,3,37.21012878417969,training_on_blurry3,60.609580993652344
13671,87,8,3,66.52703857421875,training_on_blurry3,67.37059020996094
13672,80,9,3,86.31896209716797,training_on_blurry3,75.89422607421875
13673,81,9,3,31.592060089111328,training_on_blurry3,69.64642333984375
13674,82,9,3,41.22929382324219,training_on_blurry3,78.06668853759766
13675,83,9,3,31.808349609375,training_on_blurry3,65.0598373413086
13676,84,9,3,44.38330078125,training_on_blurry3,77.56243133544922
13677,85,9,3,30.069814682006836,training_on_blurry3,64.60639953613281
13678,86,9,3,37.21012878417969,training_on_blurry3,61.12662124633789
13679,87,9,3,66.52703857421875,training_on_blurry3,65.94966125488281
13680,80,10,3,86.31896209716797,training_on_blurry3,70.74139404296875
13681,81,10,3,31.592060089111328,training_on_blurry3,68.19322204589844
13682,82,10,3,41.22929382324219,training_on_blurry3,63.593929290771484
13683,83,10,3,31.808349609375,training_on_blurry3,70.13838195800781
13684,84,10,3,44.38330078125,training_on_blurry3,68.890380859375
13685,85,10,3,30.069814682006836,training_on_blurry3,55.392452239990234
13686,86,10,3,37.21012878417969,training_on_blurry3,63.80231475830078
13687,87,10,3,66.52703857421875,training_on_blurry3,64.81383514404297
13688,80,11,3,86.31896209716797,training_on_blurry3,77.49615478515625
13689,81,11,3,31.592060089111328,training_on_blurry3,82.7796630859375
13690,82,11,3,41.22929382324219,training_on_blurry3,71.58448791503906
13691,83,11,3,31.808349609375,training_on_blurry3,57.004547119140625
13692,84,11,3,44.38330078125,training_on_blurry3,62.095157623291016
13693,85,11,3,30.069814682006836,training_on_blurry3,62.232662200927734
13694,86,11,3,37.21012878417969,training_on_blurry3,57.307960510253906
13695,87,11,3,66.52703857421875,training_on_blurry3,76.043701171875
13696,80,12,3,86.31896209716797,training_on_blurry3,59.404422760009766
13697,81,12,3,31.592060089111328,training_on_blurry3,67.27584838867188
13698,82,12,3,41.22929382324219,training_on_blurry3,70.68901062011719
13699,83,12,3,31.808349609375,training_on_blurry3,66.7350082397461
13700,84,12,3,44.38330078125,training_on_blurry3,63.1694450378418
13701,85,12,3,30.069814682006836,training_on_blurry3,57.55023956298828
13702,86,12,3,37.21012878417969,training_on_blurry3,60.04804229736328
13703,87,12,3,66.52703857421875,training_on_blurry3,69.0806884765625
13704,80,13,3,86.31896209716797,training_on_blurry3,78.47441864013672
13705,81,13,3,31.592060089111328,training_on_blurry3,62.662479400634766
13706,82,13,3,41.22929382324219,training_on_blurry3,82.22821044921875
13707,83,13,3,31.808349609375,training_on_blurry3,67.78214263916016
13708,84,13,3,44.38330078125,training_on_blurry3,55.1983757019043
13709,85,13,3,30.069814682006836,training_on_blurry3,62.54471206665039
13710,86,13,3,37.21012878417969,training_on_blurry3,64.90725708007812
13711,87,13,3,66.52703857421875,training_on_blurry3,59.55348587036133
13712,80,14,3,86.31896209716797,training_on_blurry3,79.46155548095703
13713,81,14,3,31.592060089111328,training_on_blurry3,66.48217010498047
13714,82,14,3,41.22929382324219,training_on_blurry3,62.317440032958984
13715,83,14,3,31.808349609375,training_on_blurry3,65.18136596679688
13716,84,14,3,44.38330078125,training_on_blurry3,76.40045166015625
13717,85,14,3,30.069814682006836,training_on_blurry3,56.20558166503906
13718,86,14,3,37.21012878417969,training_on_blurry3,63.10114669799805
13719,87,14,3,66.52703857421875,training_on_blurry3,60.3861198425293
13720,80,15,3,86.31896209716797,training_on_blurry3,71.49177551269531
13721,81,15,3,31.592060089111328,training_on_blurry3,62.93080520629883
13722,82,15,3,41.22929382324219,training_on_blurry3,78.17514038085938
13723,83,15,3,31.808349609375,training_on_blurry3,66.78384399414062
13724,84,15,3,44.38330078125,training_on_blurry3,65.10621643066406
13725,85,15,3,30.069814682006836,training_on_blurry3,55.08469772338867
13726,86,15,3,37.21012878417969,training_on_blurry3,62.418235778808594
13727,87,15,3,66.52703857421875,training_on_blurry3,62.84724807739258
13728,80,16,3,86.31896209716797,training_on_blurry3,65.73031616210938
13729,81,16,3,31.592060089111328,training_on_blurry3,66.72062683105469
13730,82,16,3,41.22929382324219,training_on_blurry3,78.9142837524414
13731,83,16,3,31.808349609375,training_on_blurry3,74.35307312011719
13732,84,16,3,44.38330078125,training_on_blurry3,68.08395385742188
13733,85,16,3,30.069814682006836,training_on_blurry3,50.63577651977539
13734,86,16,3,37.21012878417969,training_on_blurry3,60.8636360168457
13735,87,16,3,66.52703857421875,training_on_blurry3,64.04767608642578
13736,80,17,3,86.31896209716797,training_on_blurry3,73.32150268554688
13737,81,17,3,31.592060089111328,training_on_blurry3,71.98878479003906
13738,82,17,3,41.22929382324219,training_on_blurry3,73.93162536621094
13739,83,17,3,31.808349609375,training_on_blurry3,67.38032531738281
13740,84,17,3,44.38330078125,training_on_blurry3,60.91992950439453
13741,85,17,3,30.069814682006836,training_on_blurry3,59.53895950317383
13742,86,17,3,37.21012878417969,training_on_blurry3,60.07896041870117
13743,87,17,3,66.52703857421875,training_on_blurry3,72.30122375488281
13744,80,18,3,86.31896209716797,training_on_blurry3,75.43319702148438
13745,81,18,3,31.592060089111328,training_on_blurry3,63.60472869873047
13746,82,18,3,41.22929382324219,training_on_blurry3,69.33505249023438
13747,83,18,3,31.808349609375,training_on_blurry3,74.33861541748047
13748,84,18,3,44.38330078125,training_on_blurry3,64.97616577148438
13749,85,18,3,30.069814682006836,training_on_blurry3,54.62705612182617
13750,86,18,3,37.21012878417969,training_on_blurry3,61.33169937133789
13751,87,18,3,66.52703857421875,training_on_blurry3,66.11861419677734
13752,80,19,3,86.31896209716797,training_on_blurry3,64.8769760131836
13753,81,19,3,31.592060089111328,training_on_blurry3,65.56758117675781
13754,82,19,3,41.22929382324219,training_on_blurry3,68.00399780273438
13755,83,19,3,31.808349609375,training_on_blurry3,62.2461051940918
13756,84,19,3,44.38330078125,training_on_blurry3,64.38692474365234
13757,85,19,3,30.069814682006836,training_on_blurry3,59.0260009765625
13758,86,19,3,37.21012878417969,training_on_blurry3,57.5485725402832
13759,87,19,3,66.52703857421875,training_on_blurry3,64.889404296875
13760,88,0,3,50.650238037109375,training_on_blurry3,68.01882934570312
13761,89,0,3,63.40314865112305,training_on_blurry3,73.65435028076172
13762,90,0,3,53.407257080078125,training_on_blurry3,66.33268737792969
13763,91,0,3,64.46817016601562,training_on_blurry3,68.41050720214844
13764,92,0,3,61.78507995605469,training_on_blurry3,73.0262451171875
13765,93,0,3,60.01642608642578,training_on_blurry3,52.935855865478516
13766,94,0,3,56.919918060302734,training_on_blurry3,72.0123519897461
13767,95,0,3,70.10540771484375,training_on_blurry3,55.62191390991211
13768,88,1,3,50.650238037109375,training_on_blurry3,63.71084976196289
13769,89,1,3,63.40314865112305,training_on_blurry3,75.60498046875
13770,90,1,3,53.407257080078125,training_on_blurry3,71.56690216064453
13771,91,1,3,64.46817016601562,training_on_blurry3,65.55760955810547
13772,92,1,3,61.78507995605469,training_on_blurry3,73.5611572265625
13773,93,1,3,60.01642608642578,training_on_blurry3,66.15983581542969
13774,94,1,3,56.919918060302734,training_on_blurry3,75.91387176513672
13775,95,1,3,70.10540771484375,training_on_blurry3,62.326778411865234
13776,88,2,3,50.650238037109375,training_on_blurry3,59.90192794799805
13777,89,2,3,63.40314865112305,training_on_blurry3,72.4406967163086
13778,90,2,3,53.407257080078125,training_on_blurry3,71.55682373046875
13779,91,2,3,64.46817016601562,training_on_blurry3,68.30694580078125
13780,92,2,3,61.78507995605469,training_on_blurry3,62.4041862487793
13781,93,2,3,60.01642608642578,training_on_blurry3,62.79098892211914
13782,94,2,3,56.919918060302734,training_on_blurry3,73.43730163574219
13783,95,2,3,70.10540771484375,training_on_blurry3,63.727901458740234
13784,88,3,3,50.650238037109375,training_on_blurry3,57.96017837524414
13785,89,3,3,63.40314865112305,training_on_blurry3,70.62730407714844
13786,90,3,3,53.407257080078125,training_on_blurry3,68.99986267089844
13787,91,3,3,64.46817016601562,training_on_blurry3,73.8743667602539
13788,92,3,3,61.78507995605469,training_on_blurry3,67.89402770996094
13789,93,3,3,60.01642608642578,training_on_blurry3,55.3009033203125
13790,94,3,3,56.919918060302734,training_on_blurry3,71.71392059326172
13791,95,3,3,70.10540771484375,training_on_blurry3,56.34251022338867
13792,88,4,3,50.650238037109375,training_on_blurry3,59.992740631103516
13793,89,4,3,63.40314865112305,training_on_blurry3,65.41160583496094
13794,90,4,3,53.407257080078125,training_on_blurry3,71.18647766113281
13795,91,4,3,64.46817016601562,training_on_blurry3,57.10196304321289
13796,92,4,3,61.78507995605469,training_on_blurry3,68.27455139160156
