,subject,sample,augmentation,label,name,prediction_0
11200,56,10,2,49.015743255615234,training_on_blurry2,41.033748626708984
11201,57,10,2,42.9705696105957,training_on_blurry2,43.0903205871582
11202,58,10,2,78.07255554199219,training_on_blurry2,46.34459686279297
11203,59,10,2,36.06023406982422,training_on_blurry2,44.133544921875
11204,60,10,2,55.655029296875,training_on_blurry2,41.44150161743164
11205,61,10,2,43.91786575317383,training_on_blurry2,44.41331481933594
11206,62,10,2,26.87748146057129,training_on_blurry2,35.90869903564453
11207,63,10,2,38.78165817260742,training_on_blurry2,38.668025970458984
11208,56,11,2,49.015743255615234,training_on_blurry2,43.034305572509766
11209,57,11,2,42.9705696105957,training_on_blurry2,46.86204147338867
11210,58,11,2,78.07255554199219,training_on_blurry2,40.354820251464844
11211,59,11,2,36.06023406982422,training_on_blurry2,44.78335952758789
11212,60,11,2,55.655029296875,training_on_blurry2,45.143253326416016
11213,61,11,2,43.91786575317383,training_on_blurry2,43.228580474853516
11214,62,11,2,26.87748146057129,training_on_blurry2,41.58516311645508
11215,63,11,2,38.78165817260742,training_on_blurry2,41.461612701416016
11216,56,12,2,49.015743255615234,training_on_blurry2,39.16596221923828
11217,57,12,2,42.9705696105957,training_on_blurry2,42.81410217285156
11218,58,12,2,78.07255554199219,training_on_blurry2,45.5748405456543
11219,59,12,2,36.06023406982422,training_on_blurry2,49.171607971191406
11220,60,12,2,55.655029296875,training_on_blurry2,44.79737091064453
11221,61,12,2,43.91786575317383,training_on_blurry2,45.705135345458984
11222,62,12,2,26.87748146057129,training_on_blurry2,43.56759262084961
11223,63,12,2,38.78165817260742,training_on_blurry2,38.72502517700195
11224,56,13,2,49.015743255615234,training_on_blurry2,37.73957443237305
11225,57,13,2,42.9705696105957,training_on_blurry2,46.61508560180664
11226,58,13,2,78.07255554199219,training_on_blurry2,45.07915115356445
11227,59,13,2,36.06023406982422,training_on_blurry2,38.822261810302734
11228,60,13,2,55.655029296875,training_on_blurry2,50.81591033935547
11229,61,13,2,43.91786575317383,training_on_blurry2,44.03837203979492
11230,62,13,2,26.87748146057129,training_on_blurry2,36.2899055480957
11231,63,13,2,38.78165817260742,training_on_blurry2,42.31203842163086
11232,56,14,2,49.015743255615234,training_on_blurry2,41.7486686706543
11233,57,14,2,42.9705696105957,training_on_blurry2,42.988277435302734
11234,58,14,2,78.07255554199219,training_on_blurry2,40.830055236816406
11235,59,14,2,36.06023406982422,training_on_blurry2,45.36872482299805
11236,60,14,2,55.655029296875,training_on_blurry2,43.87997055053711
11237,61,14,2,43.91786575317383,training_on_blurry2,38.98415756225586
11238,62,14,2,26.87748146057129,training_on_blurry2,42.701873779296875
11239,63,14,2,38.78165817260742,training_on_blurry2,39.4168815612793
11240,56,15,2,49.015743255615234,training_on_blurry2,45.89320755004883
11241,57,15,2,42.9705696105957,training_on_blurry2,45.5567512512207
11242,58,15,2,78.07255554199219,training_on_blurry2,46.236167907714844
11243,59,15,2,36.06023406982422,training_on_blurry2,38.543296813964844
11244,60,15,2,55.655029296875,training_on_blurry2,46.109352111816406
11245,61,15,2,43.91786575317383,training_on_blurry2,46.38755416870117
11246,62,15,2,26.87748146057129,training_on_blurry2,43.438819885253906
11247,63,15,2,38.78165817260742,training_on_blurry2,38.70787811279297
11248,56,16,2,49.015743255615234,training_on_blurry2,40.3918342590332
11249,57,16,2,42.9705696105957,training_on_blurry2,43.60013198852539
11250,58,16,2,78.07255554199219,training_on_blurry2,44.43450164794922
11251,59,16,2,36.06023406982422,training_on_blurry2,45.35934829711914
11252,60,16,2,55.655029296875,training_on_blurry2,40.8950309753418
11253,61,16,2,43.91786575317383,training_on_blurry2,39.47278594970703
11254,62,16,2,26.87748146057129,training_on_blurry2,45.59975814819336
11255,63,16,2,38.78165817260742,training_on_blurry2,44.27404022216797
11256,56,17,2,49.015743255615234,training_on_blurry2,40.841793060302734
11257,57,17,2,42.9705696105957,training_on_blurry2,44.074302673339844
11258,58,17,2,78.07255554199219,training_on_blurry2,45.669471740722656
11259,59,17,2,36.06023406982422,training_on_blurry2,40.69496536254883
11260,60,17,2,55.655029296875,training_on_blurry2,45.59400177001953
11261,61,17,2,43.91786575317383,training_on_blurry2,39.984657287597656
11262,62,17,2,26.87748146057129,training_on_blurry2,41.32977294921875
11263,63,17,2,38.78165817260742,training_on_blurry2,39.79560852050781
11264,56,18,2,49.015743255615234,training_on_blurry2,52.90487289428711
11265,57,18,2,42.9705696105957,training_on_blurry2,44.98439407348633
11266,58,18,2,78.07255554199219,training_on_blurry2,39.25923538208008
11267,59,18,2,36.06023406982422,training_on_blurry2,49.334632873535156
11268,60,18,2,55.655029296875,training_on_blurry2,42.56022644042969
11269,61,18,2,43.91786575317383,training_on_blurry2,43.10423278808594
11270,62,18,2,26.87748146057129,training_on_blurry2,40.84770584106445
11271,63,18,2,38.78165817260742,training_on_blurry2,38.422122955322266
11272,56,19,2,49.015743255615234,training_on_blurry2,43.90461730957031
11273,57,19,2,42.9705696105957,training_on_blurry2,50.456390380859375
11274,58,19,2,78.07255554199219,training_on_blurry2,46.57439041137695
11275,59,19,2,36.06023406982422,training_on_blurry2,43.9271125793457
11276,60,19,2,55.655029296875,training_on_blurry2,56.38985824584961
11277,61,19,2,43.91786575317383,training_on_blurry2,37.12607192993164
11278,62,19,2,26.87748146057129,training_on_blurry2,46.737945556640625
11279,63,19,2,38.78165817260742,training_on_blurry2,44.338436126708984
11280,64,0,2,53.30595397949219,training_on_blurry2,49.26228713989258
11281,65,0,2,37.002052307128906,training_on_blurry2,42.900840759277344
11282,66,0,2,35.80013656616211,training_on_blurry2,40.759788513183594
11283,67,0,2,21.382614135742188,training_on_blurry2,45.02936935424805
11284,68,0,2,43.82477569580078,training_on_blurry2,45.55790710449219
11285,69,0,2,25.530458450317383,training_on_blurry2,47.36077880859375
11286,70,0,2,64.268310546875,training_on_blurry2,41.5421257019043
11287,71,0,2,28.120466232299805,training_on_blurry2,46.963375091552734
11288,64,1,2,53.30595397949219,training_on_blurry2,38.251522064208984
11289,65,1,2,37.002052307128906,training_on_blurry2,44.1352653503418
11290,66,1,2,35.80013656616211,training_on_blurry2,42.81785583496094
11291,67,1,2,21.382614135742188,training_on_blurry2,44.42051315307617
11292,68,1,2,43.82477569580078,training_on_blurry2,38.7900505065918
11293,69,1,2,25.530458450317383,training_on_blurry2,42.90696716308594
11294,70,1,2,64.268310546875,training_on_blurry2,46.94596481323242
11295,71,1,2,28.120466232299805,training_on_blurry2,38.78571319580078
11296,64,2,2,53.30595397949219,training_on_blurry2,39.5272102355957
11297,65,2,2,37.002052307128906,training_on_blurry2,44.69117736816406
11298,66,2,2,35.80013656616211,training_on_blurry2,45.299407958984375
11299,67,2,2,21.382614135742188,training_on_blurry2,43.36231231689453
11300,68,2,2,43.82477569580078,training_on_blurry2,40.03492736816406
11301,69,2,2,25.530458450317383,training_on_blurry2,40.40253829956055
11302,70,2,2,64.268310546875,training_on_blurry2,44.26656723022461
11303,71,2,2,28.120466232299805,training_on_blurry2,39.591758728027344
11304,64,3,2,53.30595397949219,training_on_blurry2,41.36149978637695
11305,65,3,2,37.002052307128906,training_on_blurry2,47.619632720947266
11306,66,3,2,35.80013656616211,training_on_blurry2,43.709320068359375
11307,67,3,2,21.382614135742188,training_on_blurry2,38.239498138427734
11308,68,3,2,43.82477569580078,training_on_blurry2,45.217979431152344
11309,69,3,2,25.530458450317383,training_on_blurry2,40.222049713134766
11310,70,3,2,64.268310546875,training_on_blurry2,45.03849792480469
11311,71,3,2,28.120466232299805,training_on_blurry2,46.83003234863281
11312,64,4,2,53.30595397949219,training_on_blurry2,46.26932907104492
11313,65,4,2,37.002052307128906,training_on_blurry2,50.87697219848633
11314,66,4,2,35.80013656616211,training_on_blurry2,43.56793975830078
11315,67,4,2,21.382614135742188,training_on_blurry2,45.3829231262207
11316,68,4,2,43.82477569580078,training_on_blurry2,46.39986801147461
11317,69,4,2,25.530458450317383,training_on_blurry2,43.082481384277344
11318,70,4,2,64.268310546875,training_on_blurry2,42.40312194824219
11319,71,4,2,28.120466232299805,training_on_blurry2,45.08136749267578
11320,64,5,2,53.30595397949219,training_on_blurry2,42.344085693359375
11321,65,5,2,37.002052307128906,training_on_blurry2,46.725914001464844
11322,66,5,2,35.80013656616211,training_on_blurry2,54.29860305786133
11323,67,5,2,21.382614135742188,training_on_blurry2,43.88661193847656
11324,68,5,2,43.82477569580078,training_on_blurry2,40.11981201171875
11325,69,5,2,25.530458450317383,training_on_blurry2,40.6783561706543
11326,70,5,2,64.268310546875,training_on_blurry2,47.05269241333008
11327,71,5,2,28.120466232299805,training_on_blurry2,43.19107437133789
11328,64,6,2,53.30595397949219,training_on_blurry2,45.88461685180664
11329,65,6,2,37.002052307128906,training_on_blurry2,41.30942916870117
11330,66,6,2,35.80013656616211,training_on_blurry2,47.85588836669922
11331,67,6,2,21.382614135742188,training_on_blurry2,45.2020149230957
11332,68,6,2,43.82477569580078,training_on_blurry2,36.52238464355469
11333,69,6,2,25.530458450317383,training_on_blurry2,42.97916793823242
11334,70,6,2,64.268310546875,training_on_blurry2,39.72715377807617
11335,71,6,2,28.120466232299805,training_on_blurry2,42.03742599487305
11336,64,7,2,53.30595397949219,training_on_blurry2,39.70061492919922
11337,65,7,2,37.002052307128906,training_on_blurry2,46.078147888183594
11338,66,7,2,35.80013656616211,training_on_blurry2,43.57998275756836
11339,67,7,2,21.382614135742188,training_on_blurry2,44.073856353759766
11340,68,7,2,43.82477569580078,training_on_blurry2,38.65707778930664
11341,69,7,2,25.530458450317383,training_on_blurry2,44.76737976074219
11342,70,7,2,64.268310546875,training_on_blurry2,46.734554290771484
11343,71,7,2,28.120466232299805,training_on_blurry2,50.3630485534668
11344,64,8,2,53.30595397949219,training_on_blurry2,47.64207458496094
11345,65,8,2,37.002052307128906,training_on_blurry2,39.12077713012695
11346,66,8,2,35.80013656616211,training_on_blurry2,39.805660247802734
11347,67,8,2,21.382614135742188,training_on_blurry2,40.76972579956055
11348,68,8,2,43.82477569580078,training_on_blurry2,41.38850021362305
11349,69,8,2,25.530458450317383,training_on_blurry2,38.02128982543945
11350,70,8,2,64.268310546875,training_on_blurry2,47.56391525268555
11351,71,8,2,28.120466232299805,training_on_blurry2,46.78158187866211
11352,64,9,2,53.30595397949219,training_on_blurry2,40.33564376831055
11353,65,9,2,37.002052307128906,training_on_blurry2,48.452728271484375
11354,66,9,2,35.80013656616211,training_on_blurry2,46.2660026550293
11355,67,9,2,21.382614135742188,training_on_blurry2,42.911277770996094
11356,68,9,2,43.82477569580078,training_on_blurry2,46.61281204223633
11357,69,9,2,25.530458450317383,training_on_blurry2,40.99672317504883
11358,70,9,2,64.268310546875,training_on_blurry2,43.582481384277344
11359,71,9,2,28.120466232299805,training_on_blurry2,44.40065002441406
11360,64,10,2,53.30595397949219,training_on_blurry2,35.879966735839844
11361,65,10,2,37.002052307128906,training_on_blurry2,41.12385559082031
11362,66,10,2,35.80013656616211,training_on_blurry2,42.37788009643555
11363,67,10,2,21.382614135742188,training_on_blurry2,44.35373306274414
11364,68,10,2,43.82477569580078,training_on_blurry2,41.351680755615234
11365,69,10,2,25.530458450317383,training_on_blurry2,44.74954605102539
11366,70,10,2,64.268310546875,training_on_blurry2,44.38273620605469
11367,71,10,2,28.120466232299805,training_on_blurry2,44.449161529541016
11368,64,11,2,53.30595397949219,training_on_blurry2,43.41196060180664
11369,65,11,2,37.002052307128906,training_on_blurry2,43.996803283691406
11370,66,11,2,35.80013656616211,training_on_blurry2,48.53281784057617
11371,67,11,2,21.382614135742188,training_on_blurry2,43.829280853271484
11372,68,11,2,43.82477569580078,training_on_blurry2,40.4882926940918
11373,69,11,2,25.530458450317383,training_on_blurry2,38.8180046081543
11374,70,11,2,64.268310546875,training_on_blurry2,41.3343391418457
11375,71,11,2,28.120466232299805,training_on_blurry2,45.33211898803711
11376,64,12,2,53.30595397949219,training_on_blurry2,43.926605224609375
11377,65,12,2,37.002052307128906,training_on_blurry2,43.0490837097168
11378,66,12,2,35.80013656616211,training_on_blurry2,45.1663932800293
11379,67,12,2,21.382614135742188,training_on_blurry2,41.35246276855469
11380,68,12,2,43.82477569580078,training_on_blurry2,42.2215576171875
11381,69,12,2,25.530458450317383,training_on_blurry2,40.37468338012695
11382,70,12,2,64.268310546875,training_on_blurry2,44.23975372314453
11383,71,12,2,28.120466232299805,training_on_blurry2,42.772708892822266
11384,64,13,2,53.30595397949219,training_on_blurry2,44.94224166870117
11385,65,13,2,37.002052307128906,training_on_blurry2,45.232765197753906
11386,66,13,2,35.80013656616211,training_on_blurry2,42.66065979003906
11387,67,13,2,21.382614135742188,training_on_blurry2,43.64952850341797
11388,68,13,2,43.82477569580078,training_on_blurry2,42.131351470947266
11389,69,13,2,25.530458450317383,training_on_blurry2,44.21479797363281
11390,70,13,2,64.268310546875,training_on_blurry2,44.87019729614258
11391,71,13,2,28.120466232299805,training_on_blurry2,40.866458892822266
11392,64,14,2,53.30595397949219,training_on_blurry2,43.44171905517578
11393,65,14,2,37.002052307128906,training_on_blurry2,49.77204895019531
11394,66,14,2,35.80013656616211,training_on_blurry2,40.99408721923828
11395,67,14,2,21.382614135742188,training_on_blurry2,46.53806686401367
11396,68,14,2,43.82477569580078,training_on_blurry2,44.12201690673828
11397,69,14,2,25.530458450317383,training_on_blurry2,41.823089599609375
11398,70,14,2,64.268310546875,training_on_blurry2,37.76620101928711
11399,71,14,2,28.120466232299805,training_on_blurry2,48.11082458496094
11400,64,15,2,53.30595397949219,training_on_blurry2,41.72479248046875
11401,65,15,2,37.002052307128906,training_on_blurry2,44.92487335205078
11402,66,15,2,35.80013656616211,training_on_blurry2,42.454891204833984
11403,67,15,2,21.382614135742188,training_on_blurry2,48.81124496459961
11404,68,15,2,43.82477569580078,training_on_blurry2,40.80205154418945
11405,69,15,2,25.530458450317383,training_on_blurry2,41.91521072387695
11406,70,15,2,64.268310546875,training_on_blurry2,39.61442184448242
11407,71,15,2,28.120466232299805,training_on_blurry2,41.73733901977539
11408,64,16,2,53.30595397949219,training_on_blurry2,47.602046966552734
11409,65,16,2,37.002052307128906,training_on_blurry2,39.830379486083984
11410,66,16,2,35.80013656616211,training_on_blurry2,42.44243240356445
11411,67,16,2,21.382614135742188,training_on_blurry2,42.599281311035156
11412,68,16,2,43.82477569580078,training_on_blurry2,37.73493957519531
11413,69,16,2,25.530458450317383,training_on_blurry2,37.89242935180664
11414,70,16,2,64.268310546875,training_on_blurry2,39.65371322631836
11415,71,16,2,28.120466232299805,training_on_blurry2,47.07304763793945
11416,64,17,2,53.30595397949219,training_on_blurry2,37.97264862060547
11417,65,17,2,37.002052307128906,training_on_blurry2,39.4243049621582
11418,66,17,2,35.80013656616211,training_on_blurry2,44.01531219482422
11419,67,17,2,21.382614135742188,training_on_blurry2,38.6275520324707
11420,68,17,2,43.82477569580078,training_on_blurry2,42.235233306884766
11421,69,17,2,25.530458450317383,training_on_blurry2,43.14822769165039
11422,70,17,2,64.268310546875,training_on_blurry2,46.92645263671875
11423,71,17,2,28.120466232299805,training_on_blurry2,49.26109313964844
11424,64,18,2,53.30595397949219,training_on_blurry2,44.41416931152344
11425,65,18,2,37.002052307128906,training_on_blurry2,42.22444534301758
11426,66,18,2,35.80013656616211,training_on_blurry2,45.75898361206055
11427,67,18,2,21.382614135742188,training_on_blurry2,48.47023391723633
11428,68,18,2,43.82477569580078,training_on_blurry2,40.981258392333984
11429,69,18,2,25.530458450317383,training_on_blurry2,37.22974395751953
11430,70,18,2,64.268310546875,training_on_blurry2,39.676212310791016
11431,71,18,2,28.120466232299805,training_on_blurry2,42.08280944824219
11432,64,19,2,53.30595397949219,training_on_blurry2,37.962486267089844
11433,65,19,2,37.002052307128906,training_on_blurry2,48.39015579223633
11434,66,19,2,35.80013656616211,training_on_blurry2,45.723445892333984
11435,67,19,2,21.382614135742188,training_on_blurry2,45.186641693115234
11436,68,19,2,43.82477569580078,training_on_blurry2,46.181907653808594
11437,69,19,2,25.530458450317383,training_on_blurry2,44.08707046508789
11438,70,19,2,64.268310546875,training_on_blurry2,43.157875061035156
11439,71,19,2,28.120466232299805,training_on_blurry2,43.32027816772461
11440,72,0,2,69.2895278930664,training_on_blurry2,44.608333587646484
11441,73,0,2,55.23887634277344,training_on_blurry2,50.2723274230957
11442,74,0,2,45.85900115966797,training_on_blurry2,39.436561584472656
11443,75,0,2,72.26557159423828,training_on_blurry2,48.74773406982422
11444,76,0,2,33.59342956542969,training_on_blurry2,48.13196563720703
11445,77,0,2,71.20602416992188,training_on_blurry2,48.8457145690918
11446,78,0,2,33.2402458190918,training_on_blurry2,41.58379364013672
11447,79,0,2,34.05612564086914,training_on_blurry2,42.93722152709961
11448,72,1,2,69.2895278930664,training_on_blurry2,47.38573455810547
11449,73,1,2,55.23887634277344,training_on_blurry2,41.94411087036133
11450,74,1,2,45.85900115966797,training_on_blurry2,39.175533294677734
11451,75,1,2,72.26557159423828,training_on_blurry2,44.84314727783203
11452,76,1,2,33.59342956542969,training_on_blurry2,40.21685028076172
11453,77,1,2,71.20602416992188,training_on_blurry2,48.32039260864258
11454,78,1,2,33.2402458190918,training_on_blurry2,38.56935501098633
11455,79,1,2,34.05612564086914,training_on_blurry2,42.444190979003906
11456,72,2,2,69.2895278930664,training_on_blurry2,44.33348083496094
11457,73,2,2,55.23887634277344,training_on_blurry2,41.769012451171875
11458,74,2,2,45.85900115966797,training_on_blurry2,34.71428298950195
11459,75,2,2,72.26557159423828,training_on_blurry2,41.78079605102539
11460,76,2,2,33.59342956542969,training_on_blurry2,41.26237106323242
11461,77,2,2,71.20602416992188,training_on_blurry2,45.77884292602539
11462,78,2,2,33.2402458190918,training_on_blurry2,36.126983642578125
11463,79,2,2,34.05612564086914,training_on_blurry2,46.96036911010742
11464,72,3,2,69.2895278930664,training_on_blurry2,44.2875862121582
11465,73,3,2,55.23887634277344,training_on_blurry2,40.92660903930664
11466,74,3,2,45.85900115966797,training_on_blurry2,39.26192092895508
11467,75,3,2,72.26557159423828,training_on_blurry2,38.93125915527344
11468,76,3,2,33.59342956542969,training_on_blurry2,45.05268478393555
11469,77,3,2,71.20602416992188,training_on_blurry2,39.088958740234375
11470,78,3,2,33.2402458190918,training_on_blurry2,41.41868591308594
11471,79,3,2,34.05612564086914,training_on_blurry2,42.100067138671875
11472,72,4,2,69.2895278930664,training_on_blurry2,47.677085876464844
11473,73,4,2,55.23887634277344,training_on_blurry2,41.475372314453125
11474,74,4,2,45.85900115966797,training_on_blurry2,41.13627243041992
11475,75,4,2,72.26557159423828,training_on_blurry2,41.86445999145508
11476,76,4,2,33.59342956542969,training_on_blurry2,42.63581466674805
11477,77,4,2,71.20602416992188,training_on_blurry2,42.376190185546875
11478,78,4,2,33.2402458190918,training_on_blurry2,40.305877685546875
11479,79,4,2,34.05612564086914,training_on_blurry2,47.04978561401367
11480,72,5,2,69.2895278930664,training_on_blurry2,45.23272705078125
11481,73,5,2,55.23887634277344,training_on_blurry2,39.73691940307617
11482,74,5,2,45.85900115966797,training_on_blurry2,46.12779998779297
11483,75,5,2,72.26557159423828,training_on_blurry2,44.33200454711914
11484,76,5,2,33.59342956542969,training_on_blurry2,37.1035041809082
11485,77,5,2,71.20602416992188,training_on_blurry2,43.0906867980957
11486,78,5,2,33.2402458190918,training_on_blurry2,44.30780792236328
11487,79,5,2,34.05612564086914,training_on_blurry2,39.99837112426758
11488,72,6,2,69.2895278930664,training_on_blurry2,37.347782135009766
11489,73,6,2,55.23887634277344,training_on_blurry2,43.69647979736328
11490,74,6,2,45.85900115966797,training_on_blurry2,36.868465423583984
11491,75,6,2,72.26557159423828,training_on_blurry2,36.41822814941406
11492,76,6,2,33.59342956542969,training_on_blurry2,42.912967681884766
11493,77,6,2,71.20602416992188,training_on_blurry2,49.175743103027344
11494,78,6,2,33.2402458190918,training_on_blurry2,38.786781311035156
11495,79,6,2,34.05612564086914,training_on_blurry2,43.58259963989258
11496,72,7,2,69.2895278930664,training_on_blurry2,44.30342483520508
11497,73,7,2,55.23887634277344,training_on_blurry2,37.96367263793945
11498,74,7,2,45.85900115966797,training_on_blurry2,41.69065856933594
11499,75,7,2,72.26557159423828,training_on_blurry2,42.2546501159668
11500,76,7,2,33.59342956542969,training_on_blurry2,41.25767517089844
11501,77,7,2,71.20602416992188,training_on_blurry2,40.760597229003906
11502,78,7,2,33.2402458190918,training_on_blurry2,37.9752197265625
11503,79,7,2,34.05612564086914,training_on_blurry2,47.07835006713867
11504,72,8,2,69.2895278930664,training_on_blurry2,42.84682846069336
11505,73,8,2,55.23887634277344,training_on_blurry2,44.35236358642578
11506,74,8,2,45.85900115966797,training_on_blurry2,42.58824157714844
11507,75,8,2,72.26557159423828,training_on_blurry2,48.95927810668945
11508,76,8,2,33.59342956542969,training_on_blurry2,46.19474792480469
11509,77,8,2,71.20602416992188,training_on_blurry2,41.58384323120117
11510,78,8,2,33.2402458190918,training_on_blurry2,42.3051872253418
11511,79,8,2,34.05612564086914,training_on_blurry2,46.46649932861328
11512,72,9,2,69.2895278930664,training_on_blurry2,46.6449089050293
11513,73,9,2,55.23887634277344,training_on_blurry2,50.10720443725586
11514,74,9,2,45.85900115966797,training_on_blurry2,38.25490951538086
11515,75,9,2,72.26557159423828,training_on_blurry2,48.83656311035156
11516,76,9,2,33.59342956542969,training_on_blurry2,41.46702194213867
11517,77,9,2,71.20602416992188,training_on_blurry2,46.63772201538086
11518,78,9,2,33.2402458190918,training_on_blurry2,37.21693420410156
11519,79,9,2,34.05612564086914,training_on_blurry2,44.86966323852539
11520,72,10,2,69.2895278930664,training_on_blurry2,46.04682159423828
11521,73,10,2,55.23887634277344,training_on_blurry2,41.16852569580078
11522,74,10,2,45.85900115966797,training_on_blurry2,36.24983596801758
11523,75,10,2,72.26557159423828,training_on_blurry2,48.97407913208008
11524,76,10,2,33.59342956542969,training_on_blurry2,41.23447799682617
11525,77,10,2,71.20602416992188,training_on_blurry2,45.27569580078125
11526,78,10,2,33.2402458190918,training_on_blurry2,38.807430267333984
11527,79,10,2,34.05612564086914,training_on_blurry2,46.73721694946289
11528,72,11,2,69.2895278930664,training_on_blurry2,44.689640045166016
11529,73,11,2,55.23887634277344,training_on_blurry2,41.47451400756836
11530,74,11,2,45.85900115966797,training_on_blurry2,44.413997650146484
11531,75,11,2,72.26557159423828,training_on_blurry2,44.50283432006836
11532,76,11,2,33.59342956542969,training_on_blurry2,47.151344299316406
11533,77,11,2,71.20602416992188,training_on_blurry2,38.55901336669922
11534,78,11,2,33.2402458190918,training_on_blurry2,40.69391632080078
11535,79,11,2,34.05612564086914,training_on_blurry2,40.295562744140625
11536,72,12,2,69.2895278930664,training_on_blurry2,48.50728225708008
11537,73,12,2,55.23887634277344,training_on_blurry2,45.20248794555664
11538,74,12,2,45.85900115966797,training_on_blurry2,34.64692306518555
11539,75,12,2,72.26557159423828,training_on_blurry2,48.69684982299805
11540,76,12,2,33.59342956542969,training_on_blurry2,41.28018569946289
11541,77,12,2,71.20602416992188,training_on_blurry2,42.31511306762695
11542,78,12,2,33.2402458190918,training_on_blurry2,42.78495407104492
11543,79,12,2,34.05612564086914,training_on_blurry2,41.115474700927734
11544,72,13,2,69.2895278930664,training_on_blurry2,44.866695404052734
11545,73,13,2,55.23887634277344,training_on_blurry2,42.771366119384766
11546,74,13,2,45.85900115966797,training_on_blurry2,35.69801330566406
11547,75,13,2,72.26557159423828,training_on_blurry2,39.089759826660156
11548,76,13,2,33.59342956542969,training_on_blurry2,43.905357360839844
11549,77,13,2,71.20602416992188,training_on_blurry2,44.77653503417969
11550,78,13,2,33.2402458190918,training_on_blurry2,39.07585144042969
11551,79,13,2,34.05612564086914,training_on_blurry2,47.45410919189453
11552,72,14,2,69.2895278930664,training_on_blurry2,48.99860763549805
11553,73,14,2,55.23887634277344,training_on_blurry2,39.27607345581055
11554,74,14,2,45.85900115966797,training_on_blurry2,30.737598419189453
11555,75,14,2,72.26557159423828,training_on_blurry2,39.98828887939453
11556,76,14,2,33.59342956542969,training_on_blurry2,41.71332931518555
11557,77,14,2,71.20602416992188,training_on_blurry2,43.20463562011719
11558,78,14,2,33.2402458190918,training_on_blurry2,41.862483978271484
11559,79,14,2,34.05612564086914,training_on_blurry2,43.921669006347656
11560,72,15,2,69.2895278930664,training_on_blurry2,45.4619026184082
11561,73,15,2,55.23887634277344,training_on_blurry2,43.27461242675781
11562,74,15,2,45.85900115966797,training_on_blurry2,35.67108154296875
11563,75,15,2,72.26557159423828,training_on_blurry2,43.9525032043457
11564,76,15,2,33.59342956542969,training_on_blurry2,44.90324401855469
11565,77,15,2,71.20602416992188,training_on_blurry2,44.081607818603516
11566,78,15,2,33.2402458190918,training_on_blurry2,41.89101791381836
11567,79,15,2,34.05612564086914,training_on_blurry2,44.68227005004883
11568,72,16,2,69.2895278930664,training_on_blurry2,39.563663482666016
11569,73,16,2,55.23887634277344,training_on_blurry2,48.13539505004883
11570,74,16,2,45.85900115966797,training_on_blurry2,38.10785675048828
11571,75,16,2,72.26557159423828,training_on_blurry2,42.47991180419922
11572,76,16,2,33.59342956542969,training_on_blurry2,44.26967239379883
11573,77,16,2,71.20602416992188,training_on_blurry2,42.56534957885742
11574,78,16,2,33.2402458190918,training_on_blurry2,44.550846099853516
11575,79,16,2,34.05612564086914,training_on_blurry2,42.594242095947266
11576,72,17,2,69.2895278930664,training_on_blurry2,48.76174545288086
11577,73,17,2,55.23887634277344,training_on_blurry2,46.80134582519531
11578,74,17,2,45.85900115966797,training_on_blurry2,33.27676010131836
11579,75,17,2,72.26557159423828,training_on_blurry2,42.88774871826172
11580,76,17,2,33.59342956542969,training_on_blurry2,42.49812698364258
11581,77,17,2,71.20602416992188,training_on_blurry2,38.077003479003906
11582,78,17,2,33.2402458190918,training_on_blurry2,39.40467834472656
11583,79,17,2,34.05612564086914,training_on_blurry2,45.102230072021484
11584,72,18,2,69.2895278930664,training_on_blurry2,42.97724151611328
11585,73,18,2,55.23887634277344,training_on_blurry2,44.5120849609375
11586,74,18,2,45.85900115966797,training_on_blurry2,42.19015121459961
11587,75,18,2,72.26557159423828,training_on_blurry2,46.08768844604492
11588,76,18,2,33.59342956542969,training_on_blurry2,41.55120086669922
11589,77,18,2,71.20602416992188,training_on_blurry2,46.588558197021484
11590,78,18,2,33.2402458190918,training_on_blurry2,42.48429489135742
11591,79,18,2,34.05612564086914,training_on_blurry2,47.36560821533203
11592,72,19,2,69.2895278930664,training_on_blurry2,42.995849609375
11593,73,19,2,55.23887634277344,training_on_blurry2,44.618186950683594
11594,74,19,2,45.85900115966797,training_on_blurry2,40.22126388549805
11595,75,19,2,72.26557159423828,training_on_blurry2,43.26567459106445
11596,76,19,2,33.59342956542969,training_on_blurry2,44.396766662597656
11597,77,19,2,71.20602416992188,training_on_blurry2,46.68912124633789
11598,78,19,2,33.2402458190918,training_on_blurry2,40.82923126220703
11599,79,19,2,34.05612564086914,training_on_blurry2,44.35539627075195
11600,80,0,2,86.31896209716797,training_on_blurry2,38.545745849609375
11601,81,0,2,31.592060089111328,training_on_blurry2,41.894710540771484
11602,82,0,2,41.22929382324219,training_on_blurry2,41.16006851196289
11603,83,0,2,31.808349609375,training_on_blurry2,40.111026763916016
11604,84,0,2,44.38330078125,training_on_blurry2,50.318485260009766
11605,85,0,2,30.069814682006836,training_on_blurry2,40.50080490112305
11606,86,0,2,37.21012878417969,training_on_blurry2,40.6548957824707
11607,87,0,2,66.52703857421875,training_on_blurry2,45.62299346923828
11608,80,1,2,86.31896209716797,training_on_blurry2,42.52048873901367
11609,81,1,2,31.592060089111328,training_on_blurry2,48.11746597290039
11610,82,1,2,41.22929382324219,training_on_blurry2,47.8701286315918
11611,83,1,2,31.808349609375,training_on_blurry2,46.933433532714844
