,subject,sample,augmentation,label,name,prediction_0
16832,40,4,0,79.0,training_on_ADNI_NL,80.74273681640625
16833,41,4,0,85.0,training_on_ADNI_NL,68.86482238769531
16834,42,4,0,79.0,training_on_ADNI_NL,76.99764251708984
16835,43,4,0,73.0,training_on_ADNI_NL,67.68576049804688
16836,44,4,0,82.0,training_on_ADNI_NL,84.1465072631836
16837,45,4,0,78.0,training_on_ADNI_NL,64.6104965209961
16838,46,4,0,82.0,training_on_ADNI_NL,83.25081634521484
16839,47,4,0,72.0,training_on_ADNI_NL,75.20873260498047
16840,40,5,0,79.0,training_on_ADNI_NL,82.14254760742188
16841,41,5,0,85.0,training_on_ADNI_NL,76.50118255615234
16842,42,5,0,79.0,training_on_ADNI_NL,82.42118072509766
16843,43,5,0,73.0,training_on_ADNI_NL,75.06353759765625
16844,44,5,0,82.0,training_on_ADNI_NL,92.20525360107422
16845,45,5,0,78.0,training_on_ADNI_NL,72.04346466064453
16846,46,5,0,82.0,training_on_ADNI_NL,84.55052185058594
16847,47,5,0,72.0,training_on_ADNI_NL,82.24950408935547
16848,40,6,0,79.0,training_on_ADNI_NL,68.99922180175781
16849,41,6,0,85.0,training_on_ADNI_NL,64.80989837646484
16850,42,6,0,79.0,training_on_ADNI_NL,72.62308502197266
16851,43,6,0,73.0,training_on_ADNI_NL,58.47596740722656
16852,44,6,0,82.0,training_on_ADNI_NL,67.22919464111328
16853,45,6,0,78.0,training_on_ADNI_NL,57.50531005859375
16854,46,6,0,82.0,training_on_ADNI_NL,65.30433654785156
16855,47,6,0,72.0,training_on_ADNI_NL,72.33894348144531
16856,40,7,0,79.0,training_on_ADNI_NL,67.5069808959961
16857,41,7,0,85.0,training_on_ADNI_NL,55.40599822998047
16858,42,7,0,79.0,training_on_ADNI_NL,65.86087036132812
16859,43,7,0,73.0,training_on_ADNI_NL,59.955345153808594
16860,44,7,0,82.0,training_on_ADNI_NL,72.0324935913086
16861,45,7,0,78.0,training_on_ADNI_NL,51.64540100097656
16862,46,7,0,82.0,training_on_ADNI_NL,69.8013687133789
16863,47,7,0,72.0,training_on_ADNI_NL,61.857627868652344
16864,40,8,0,79.0,training_on_ADNI_NL,62.12517547607422
16865,41,8,0,85.0,training_on_ADNI_NL,51.9508171081543
16866,42,8,0,79.0,training_on_ADNI_NL,61.29084777832031
16867,43,8,0,73.0,training_on_ADNI_NL,49.336143493652344
16868,44,8,0,82.0,training_on_ADNI_NL,62.61955642700195
16869,45,8,0,78.0,training_on_ADNI_NL,52.05717849731445
16870,46,8,0,82.0,training_on_ADNI_NL,62.857666015625
16871,47,8,0,72.0,training_on_ADNI_NL,60.688026428222656
16872,40,9,0,79.0,training_on_ADNI_NL,65.88555908203125
16873,41,9,0,85.0,training_on_ADNI_NL,54.280418395996094
16874,42,9,0,79.0,training_on_ADNI_NL,60.699974060058594
16875,43,9,0,73.0,training_on_ADNI_NL,51.00989532470703
16876,44,9,0,82.0,training_on_ADNI_NL,66.69892120361328
16877,45,9,0,78.0,training_on_ADNI_NL,47.48560333251953
16878,46,9,0,82.0,training_on_ADNI_NL,63.27215576171875
16879,47,9,0,72.0,training_on_ADNI_NL,59.821189880371094
16880,40,10,0,79.0,training_on_ADNI_NL,70.4425048828125
16881,41,10,0,85.0,training_on_ADNI_NL,57.68851089477539
16882,42,10,0,79.0,training_on_ADNI_NL,74.2294692993164
16883,43,10,0,73.0,training_on_ADNI_NL,61.53960037231445
16884,44,10,0,82.0,training_on_ADNI_NL,74.9487075805664
16885,45,10,0,78.0,training_on_ADNI_NL,61.57783126831055
16886,46,10,0,82.0,training_on_ADNI_NL,67.57331848144531
16887,47,10,0,72.0,training_on_ADNI_NL,67.87130737304688
16888,40,11,0,79.0,training_on_ADNI_NL,67.61438751220703
16889,41,11,0,85.0,training_on_ADNI_NL,57.27210235595703
16890,42,11,0,79.0,training_on_ADNI_NL,71.462646484375
16891,43,11,0,73.0,training_on_ADNI_NL,53.03755187988281
16892,44,11,0,82.0,training_on_ADNI_NL,69.16898345947266
16893,45,11,0,78.0,training_on_ADNI_NL,51.326866149902344
16894,46,11,0,82.0,training_on_ADNI_NL,72.2470474243164
16895,47,11,0,72.0,training_on_ADNI_NL,68.70278930664062
16896,40,12,0,79.0,training_on_ADNI_NL,78.1063461303711
16897,41,12,0,85.0,training_on_ADNI_NL,69.24857330322266
16898,42,12,0,79.0,training_on_ADNI_NL,75.32917022705078
16899,43,12,0,73.0,training_on_ADNI_NL,63.05624008178711
16900,44,12,0,82.0,training_on_ADNI_NL,90.74471282958984
16901,45,12,0,78.0,training_on_ADNI_NL,62.844295501708984
16902,46,12,0,82.0,training_on_ADNI_NL,75.23311614990234
16903,47,12,0,72.0,training_on_ADNI_NL,71.00870513916016
16904,40,13,0,79.0,training_on_ADNI_NL,73.05105590820312
16905,41,13,0,85.0,training_on_ADNI_NL,75.48050689697266
16906,42,13,0,79.0,training_on_ADNI_NL,75.3782730102539
16907,43,13,0,73.0,training_on_ADNI_NL,63.569114685058594
16908,44,13,0,82.0,training_on_ADNI_NL,78.97623443603516
16909,45,13,0,78.0,training_on_ADNI_NL,68.29985809326172
16910,46,13,0,82.0,training_on_ADNI_NL,73.10670471191406
16911,47,13,0,72.0,training_on_ADNI_NL,73.66960906982422
16912,40,14,0,79.0,training_on_ADNI_NL,65.26161193847656
16913,41,14,0,85.0,training_on_ADNI_NL,66.06096649169922
16914,42,14,0,79.0,training_on_ADNI_NL,62.02539825439453
16915,43,14,0,73.0,training_on_ADNI_NL,59.993064880371094
16916,44,14,0,82.0,training_on_ADNI_NL,68.70557403564453
16917,45,14,0,78.0,training_on_ADNI_NL,65.8155288696289
16918,46,14,0,82.0,training_on_ADNI_NL,63.505638122558594
16919,47,14,0,72.0,training_on_ADNI_NL,65.8163833618164
16920,40,15,0,79.0,training_on_ADNI_NL,71.83810424804688
16921,41,15,0,85.0,training_on_ADNI_NL,61.122108459472656
16922,42,15,0,79.0,training_on_ADNI_NL,71.16570281982422
16923,43,15,0,73.0,training_on_ADNI_NL,58.15568542480469
16924,44,15,0,82.0,training_on_ADNI_NL,74.72600555419922
16925,45,15,0,78.0,training_on_ADNI_NL,63.81333923339844
16926,46,15,0,82.0,training_on_ADNI_NL,60.77665328979492
16927,47,15,0,72.0,training_on_ADNI_NL,64.04978942871094
16928,40,16,0,79.0,training_on_ADNI_NL,66.56940460205078
16929,41,16,0,85.0,training_on_ADNI_NL,61.116355895996094
16930,42,16,0,79.0,training_on_ADNI_NL,62.14983367919922
16931,43,16,0,73.0,training_on_ADNI_NL,52.090065002441406
16932,44,16,0,82.0,training_on_ADNI_NL,68.9747085571289
16933,45,16,0,78.0,training_on_ADNI_NL,52.79822540283203
16934,46,16,0,82.0,training_on_ADNI_NL,66.3869400024414
16935,47,16,0,72.0,training_on_ADNI_NL,62.930782318115234
16936,40,17,0,79.0,training_on_ADNI_NL,73.1894302368164
16937,41,17,0,85.0,training_on_ADNI_NL,69.73856353759766
16938,42,17,0,79.0,training_on_ADNI_NL,71.68440246582031
16939,43,17,0,73.0,training_on_ADNI_NL,66.44778442382812
16940,44,17,0,82.0,training_on_ADNI_NL,90.15868377685547
16941,45,17,0,78.0,training_on_ADNI_NL,62.439979553222656
16942,46,17,0,82.0,training_on_ADNI_NL,73.13660430908203
16943,47,17,0,72.0,training_on_ADNI_NL,68.38616943359375
16944,40,18,0,79.0,training_on_ADNI_NL,72.6509780883789
16945,41,18,0,85.0,training_on_ADNI_NL,74.0060043334961
16946,42,18,0,79.0,training_on_ADNI_NL,69.1258316040039
16947,43,18,0,73.0,training_on_ADNI_NL,63.28400421142578
16948,44,18,0,82.0,training_on_ADNI_NL,76.52202606201172
16949,45,18,0,78.0,training_on_ADNI_NL,63.44737243652344
16950,46,18,0,82.0,training_on_ADNI_NL,78.97600555419922
16951,47,18,0,72.0,training_on_ADNI_NL,76.6199722290039
16952,40,19,0,79.0,training_on_ADNI_NL,78.93789672851562
16953,41,19,0,85.0,training_on_ADNI_NL,55.830604553222656
16954,42,19,0,79.0,training_on_ADNI_NL,74.16143798828125
16955,43,19,0,73.0,training_on_ADNI_NL,58.940673828125
16956,44,19,0,82.0,training_on_ADNI_NL,80.00911712646484
16957,45,19,0,78.0,training_on_ADNI_NL,59.40281677246094
16958,46,19,0,82.0,training_on_ADNI_NL,80.1997299194336
16959,47,19,0,72.0,training_on_ADNI_NL,74.83538818359375
16960,48,0,0,66.0,training_on_ADNI_NL,66.8459243774414
16961,49,0,0,89.0,training_on_ADNI_NL,60.569915771484375
16962,50,0,0,75.0,training_on_ADNI_NL,76.62348937988281
16963,51,0,0,75.0,training_on_ADNI_NL,75.45417022705078
16964,52,0,0,91.0,training_on_ADNI_NL,68.354248046875
16965,53,0,0,79.0,training_on_ADNI_NL,73.26717376708984
16966,54,0,0,72.0,training_on_ADNI_NL,65.96277618408203
16967,55,0,0,78.0,training_on_ADNI_NL,74.18441009521484
16968,48,1,0,66.0,training_on_ADNI_NL,60.98855209350586
16969,49,1,0,89.0,training_on_ADNI_NL,62.04740905761719
16970,50,1,0,75.0,training_on_ADNI_NL,75.06791687011719
16971,51,1,0,75.0,training_on_ADNI_NL,72.78994750976562
16972,52,1,0,91.0,training_on_ADNI_NL,71.61829376220703
16973,53,1,0,79.0,training_on_ADNI_NL,76.31331634521484
16974,54,1,0,72.0,training_on_ADNI_NL,61.08538055419922
16975,55,1,0,78.0,training_on_ADNI_NL,72.39910125732422
16976,48,2,0,66.0,training_on_ADNI_NL,72.4886245727539
16977,49,2,0,89.0,training_on_ADNI_NL,67.57408142089844
16978,50,2,0,75.0,training_on_ADNI_NL,76.68975830078125
16979,51,2,0,75.0,training_on_ADNI_NL,74.58795928955078
16980,52,2,0,91.0,training_on_ADNI_NL,87.23554229736328
16981,53,2,0,79.0,training_on_ADNI_NL,76.79056549072266
16982,54,2,0,72.0,training_on_ADNI_NL,72.70779418945312
16983,55,2,0,78.0,training_on_ADNI_NL,80.58871459960938
16984,48,3,0,66.0,training_on_ADNI_NL,58.04703903198242
16985,49,3,0,89.0,training_on_ADNI_NL,63.500816345214844
16986,50,3,0,75.0,training_on_ADNI_NL,63.268836975097656
16987,51,3,0,75.0,training_on_ADNI_NL,66.59687042236328
16988,52,3,0,91.0,training_on_ADNI_NL,69.30303955078125
16989,53,3,0,79.0,training_on_ADNI_NL,72.0502700805664
16990,54,3,0,72.0,training_on_ADNI_NL,73.09585571289062
16991,55,3,0,78.0,training_on_ADNI_NL,67.00216674804688
16992,48,4,0,66.0,training_on_ADNI_NL,55.009212493896484
16993,49,4,0,89.0,training_on_ADNI_NL,53.59604263305664
16994,50,4,0,75.0,training_on_ADNI_NL,62.6495361328125
16995,51,4,0,75.0,training_on_ADNI_NL,64.38021850585938
16996,52,4,0,91.0,training_on_ADNI_NL,56.913124084472656
16997,53,4,0,79.0,training_on_ADNI_NL,65.41249084472656
16998,54,4,0,72.0,training_on_ADNI_NL,68.47911071777344
16999,55,4,0,78.0,training_on_ADNI_NL,59.348426818847656
17000,48,5,0,66.0,training_on_ADNI_NL,57.86270523071289
17001,49,5,0,89.0,training_on_ADNI_NL,56.096683502197266
17002,50,5,0,75.0,training_on_ADNI_NL,62.90347671508789
17003,51,5,0,75.0,training_on_ADNI_NL,76.05512237548828
17004,52,5,0,91.0,training_on_ADNI_NL,70.79754638671875
17005,53,5,0,79.0,training_on_ADNI_NL,76.59752655029297
17006,54,5,0,72.0,training_on_ADNI_NL,54.31397247314453
17007,55,5,0,78.0,training_on_ADNI_NL,73.7203140258789
17008,48,6,0,66.0,training_on_ADNI_NL,58.95182418823242
17009,49,6,0,89.0,training_on_ADNI_NL,61.55420684814453
17010,50,6,0,75.0,training_on_ADNI_NL,69.2127456665039
17011,51,6,0,75.0,training_on_ADNI_NL,66.94991302490234
17012,52,6,0,91.0,training_on_ADNI_NL,65.44060516357422
17013,53,6,0,79.0,training_on_ADNI_NL,65.75092315673828
17014,54,6,0,72.0,training_on_ADNI_NL,60.473106384277344
17015,55,6,0,78.0,training_on_ADNI_NL,64.79180145263672
17016,48,7,0,66.0,training_on_ADNI_NL,60.8336181640625
17017,49,7,0,89.0,training_on_ADNI_NL,58.867713928222656
17018,50,7,0,75.0,training_on_ADNI_NL,64.94339752197266
17019,51,7,0,75.0,training_on_ADNI_NL,72.7627182006836
17020,52,7,0,91.0,training_on_ADNI_NL,73.63571166992188
17021,53,7,0,79.0,training_on_ADNI_NL,71.51400756835938
17022,54,7,0,72.0,training_on_ADNI_NL,74.07923126220703
17023,55,7,0,78.0,training_on_ADNI_NL,73.87238311767578
17024,48,8,0,66.0,training_on_ADNI_NL,55.61587142944336
17025,49,8,0,89.0,training_on_ADNI_NL,58.31171798706055
17026,50,8,0,75.0,training_on_ADNI_NL,66.98346710205078
17027,51,8,0,75.0,training_on_ADNI_NL,66.88143157958984
17028,52,8,0,91.0,training_on_ADNI_NL,63.587982177734375
17029,53,8,0,79.0,training_on_ADNI_NL,66.71820831298828
17030,54,8,0,72.0,training_on_ADNI_NL,71.94485473632812
17031,55,8,0,78.0,training_on_ADNI_NL,64.31995391845703
17032,48,9,0,66.0,training_on_ADNI_NL,56.784610748291016
17033,49,9,0,89.0,training_on_ADNI_NL,59.132469177246094
17034,50,9,0,75.0,training_on_ADNI_NL,59.92811584472656
17035,51,9,0,75.0,training_on_ADNI_NL,71.64461517333984
17036,52,9,0,91.0,training_on_ADNI_NL,61.57326889038086
17037,53,9,0,79.0,training_on_ADNI_NL,67.56163787841797
17038,54,9,0,72.0,training_on_ADNI_NL,59.03014373779297
17039,55,9,0,78.0,training_on_ADNI_NL,69.69556427001953
17040,48,10,0,66.0,training_on_ADNI_NL,59.90762710571289
17041,49,10,0,89.0,training_on_ADNI_NL,52.903465270996094
17042,50,10,0,75.0,training_on_ADNI_NL,69.94344329833984
17043,51,10,0,75.0,training_on_ADNI_NL,67.47222137451172
17044,52,10,0,91.0,training_on_ADNI_NL,67.25020599365234
17045,53,10,0,79.0,training_on_ADNI_NL,72.02156829833984
17046,54,10,0,72.0,training_on_ADNI_NL,65.18547821044922
17047,55,10,0,78.0,training_on_ADNI_NL,74.41766357421875
17048,48,11,0,66.0,training_on_ADNI_NL,68.17317962646484
17049,49,11,0,89.0,training_on_ADNI_NL,64.09239196777344
17050,50,11,0,75.0,training_on_ADNI_NL,72.11730194091797
17051,51,11,0,75.0,training_on_ADNI_NL,75.39790344238281
17052,52,11,0,91.0,training_on_ADNI_NL,71.1339340209961
17053,53,11,0,79.0,training_on_ADNI_NL,81.3397445678711
17054,54,11,0,72.0,training_on_ADNI_NL,73.04131317138672
17055,55,11,0,78.0,training_on_ADNI_NL,73.69727325439453
17056,48,12,0,66.0,training_on_ADNI_NL,71.69808197021484
17057,49,12,0,89.0,training_on_ADNI_NL,69.34552764892578
17058,50,12,0,75.0,training_on_ADNI_NL,85.43788146972656
17059,51,12,0,75.0,training_on_ADNI_NL,78.41971588134766
17060,52,12,0,91.0,training_on_ADNI_NL,79.23394012451172
17061,53,12,0,79.0,training_on_ADNI_NL,86.60381317138672
17062,54,12,0,72.0,training_on_ADNI_NL,74.58931732177734
17063,55,12,0,78.0,training_on_ADNI_NL,80.23341369628906
17064,48,13,0,66.0,training_on_ADNI_NL,67.50397491455078
17065,49,13,0,89.0,training_on_ADNI_NL,70.97274017333984
17066,50,13,0,75.0,training_on_ADNI_NL,76.38811492919922
17067,51,13,0,75.0,training_on_ADNI_NL,78.29348754882812
17068,52,13,0,91.0,training_on_ADNI_NL,69.67605590820312
17069,53,13,0,79.0,training_on_ADNI_NL,78.34978485107422
17070,54,13,0,72.0,training_on_ADNI_NL,69.7491683959961
17071,55,13,0,78.0,training_on_ADNI_NL,75.24613189697266
17072,48,14,0,66.0,training_on_ADNI_NL,61.76885986328125
17073,49,14,0,89.0,training_on_ADNI_NL,66.7859115600586
17074,50,14,0,75.0,training_on_ADNI_NL,68.54505157470703
17075,51,14,0,75.0,training_on_ADNI_NL,67.98128509521484
17076,52,14,0,91.0,training_on_ADNI_NL,64.02581787109375
17077,53,14,0,79.0,training_on_ADNI_NL,69.61151885986328
17078,54,14,0,72.0,training_on_ADNI_NL,69.54437255859375
17079,55,14,0,78.0,training_on_ADNI_NL,65.49637603759766
17080,48,15,0,66.0,training_on_ADNI_NL,67.9676284790039
17081,49,15,0,89.0,training_on_ADNI_NL,69.13896942138672
17082,50,15,0,75.0,training_on_ADNI_NL,73.6857681274414
17083,51,15,0,75.0,training_on_ADNI_NL,79.41563415527344
17084,52,15,0,91.0,training_on_ADNI_NL,75.99817657470703
17085,53,15,0,79.0,training_on_ADNI_NL,84.3348159790039
17086,54,15,0,72.0,training_on_ADNI_NL,79.07534790039062
17087,55,15,0,78.0,training_on_ADNI_NL,72.00640869140625
17088,48,16,0,66.0,training_on_ADNI_NL,61.41937255859375
17089,49,16,0,89.0,training_on_ADNI_NL,64.86641693115234
17090,50,16,0,75.0,training_on_ADNI_NL,71.12808990478516
17091,51,16,0,75.0,training_on_ADNI_NL,69.70681762695312
17092,52,16,0,91.0,training_on_ADNI_NL,70.20652770996094
17093,53,16,0,79.0,training_on_ADNI_NL,72.34800720214844
17094,54,16,0,72.0,training_on_ADNI_NL,57.45136260986328
17095,55,16,0,78.0,training_on_ADNI_NL,70.40935516357422
17096,48,17,0,66.0,training_on_ADNI_NL,72.86455535888672
17097,49,17,0,89.0,training_on_ADNI_NL,79.65296936035156
17098,50,17,0,75.0,training_on_ADNI_NL,89.60492706298828
17099,51,17,0,75.0,training_on_ADNI_NL,87.6886215209961
17100,52,17,0,91.0,training_on_ADNI_NL,83.16584014892578
17101,53,17,0,79.0,training_on_ADNI_NL,88.98546600341797
17102,54,17,0,72.0,training_on_ADNI_NL,84.52008056640625
17103,55,17,0,78.0,training_on_ADNI_NL,86.65605926513672
17104,48,18,0,66.0,training_on_ADNI_NL,54.39686584472656
17105,49,18,0,89.0,training_on_ADNI_NL,52.735687255859375
17106,50,18,0,75.0,training_on_ADNI_NL,63.264793395996094
17107,51,18,0,75.0,training_on_ADNI_NL,68.2223892211914
17108,52,18,0,91.0,training_on_ADNI_NL,65.3016586303711
17109,53,18,0,79.0,training_on_ADNI_NL,66.2496109008789
17110,54,18,0,72.0,training_on_ADNI_NL,60.22835159301758
17111,55,18,0,78.0,training_on_ADNI_NL,63.207359313964844
17112,48,19,0,66.0,training_on_ADNI_NL,57.341880798339844
17113,49,19,0,89.0,training_on_ADNI_NL,56.50624084472656
17114,50,19,0,75.0,training_on_ADNI_NL,68.66222381591797
17115,51,19,0,75.0,training_on_ADNI_NL,67.38407135009766
17116,52,19,0,91.0,training_on_ADNI_NL,64.18278503417969
17117,53,19,0,79.0,training_on_ADNI_NL,70.4983139038086
17118,54,19,0,72.0,training_on_ADNI_NL,68.48006439208984
17119,55,19,0,78.0,training_on_ADNI_NL,67.35870361328125
17120,56,0,0,71.0,training_on_ADNI_NL,66.27509307861328
17121,57,0,0,77.0,training_on_ADNI_NL,76.71598052978516
17122,58,0,0,72.0,training_on_ADNI_NL,52.69237518310547
17123,59,0,0,79.0,training_on_ADNI_NL,74.7668685913086
17124,60,0,0,74.0,training_on_ADNI_NL,68.87145233154297
17125,61,0,0,77.0,training_on_ADNI_NL,62.05091857910156
17126,62,0,0,82.0,training_on_ADNI_NL,81.2079086303711
17127,63,0,0,77.0,training_on_ADNI_NL,72.35526275634766
17128,56,1,0,71.0,training_on_ADNI_NL,62.46751403808594
17129,57,1,0,77.0,training_on_ADNI_NL,82.41007232666016
17130,58,1,0,72.0,training_on_ADNI_NL,44.33460998535156
17131,59,1,0,79.0,training_on_ADNI_NL,77.68042755126953
17132,60,1,0,74.0,training_on_ADNI_NL,66.9838638305664
17133,61,1,0,77.0,training_on_ADNI_NL,60.246009826660156
17134,62,1,0,82.0,training_on_ADNI_NL,74.6583023071289
17135,63,1,0,77.0,training_on_ADNI_NL,69.0605697631836
17136,56,2,0,71.0,training_on_ADNI_NL,57.69009780883789
17137,57,2,0,77.0,training_on_ADNI_NL,72.60330200195312
17138,58,2,0,72.0,training_on_ADNI_NL,50.9283447265625
17139,59,2,0,79.0,training_on_ADNI_NL,76.07271575927734
17140,60,2,0,74.0,training_on_ADNI_NL,62.16602325439453
17141,61,2,0,77.0,training_on_ADNI_NL,60.41682434082031
17142,62,2,0,82.0,training_on_ADNI_NL,72.00113677978516
17143,63,2,0,77.0,training_on_ADNI_NL,62.92409133911133
17144,56,3,0,71.0,training_on_ADNI_NL,63.266380310058594
17145,57,3,0,77.0,training_on_ADNI_NL,79.2066421508789
17146,58,3,0,72.0,training_on_ADNI_NL,51.019447326660156
17147,59,3,0,79.0,training_on_ADNI_NL,77.00149536132812
17148,60,3,0,74.0,training_on_ADNI_NL,62.32676696777344
17149,61,3,0,77.0,training_on_ADNI_NL,66.31598663330078
17150,62,3,0,82.0,training_on_ADNI_NL,78.66900634765625
17151,63,3,0,77.0,training_on_ADNI_NL,62.94137191772461
17152,56,4,0,71.0,training_on_ADNI_NL,70.62612915039062
17153,57,4,0,77.0,training_on_ADNI_NL,77.93201446533203
17154,58,4,0,72.0,training_on_ADNI_NL,53.30366897583008
17155,59,4,0,79.0,training_on_ADNI_NL,78.29371643066406
17156,60,4,0,74.0,training_on_ADNI_NL,67.4366683959961
17157,61,4,0,77.0,training_on_ADNI_NL,66.93254089355469
17158,62,4,0,82.0,training_on_ADNI_NL,75.51725006103516
17159,63,4,0,77.0,training_on_ADNI_NL,62.13204574584961
17160,56,5,0,71.0,training_on_ADNI_NL,62.693641662597656
17161,57,5,0,77.0,training_on_ADNI_NL,70.0165786743164
17162,58,5,0,72.0,training_on_ADNI_NL,47.32664489746094
17163,59,5,0,79.0,training_on_ADNI_NL,79.5041732788086
17164,60,5,0,74.0,training_on_ADNI_NL,69.61446380615234
17165,61,5,0,77.0,training_on_ADNI_NL,66.7664794921875
17166,62,5,0,82.0,training_on_ADNI_NL,78.64205932617188
17167,63,5,0,77.0,training_on_ADNI_NL,70.06104278564453
17168,56,6,0,71.0,training_on_ADNI_NL,63.83414077758789
17169,57,6,0,77.0,training_on_ADNI_NL,84.5411605834961
17170,58,6,0,72.0,training_on_ADNI_NL,47.462730407714844
17171,59,6,0,79.0,training_on_ADNI_NL,76.02031707763672
17172,60,6,0,74.0,training_on_ADNI_NL,67.57245635986328
17173,61,6,0,77.0,training_on_ADNI_NL,64.23067474365234
17174,62,6,0,82.0,training_on_ADNI_NL,75.78531646728516
17175,63,6,0,77.0,training_on_ADNI_NL,66.1341323852539
17176,56,7,0,71.0,training_on_ADNI_NL,63.53118896484375
17177,57,7,0,77.0,training_on_ADNI_NL,88.44855499267578
17178,58,7,0,72.0,training_on_ADNI_NL,37.55882263183594
17179,59,7,0,79.0,training_on_ADNI_NL,71.66522216796875
17180,60,7,0,74.0,training_on_ADNI_NL,60.49980545043945
17181,61,7,0,77.0,training_on_ADNI_NL,55.64952087402344
17182,62,7,0,82.0,training_on_ADNI_NL,78.10124969482422
17183,63,7,0,77.0,training_on_ADNI_NL,61.32184600830078
17184,56,8,0,71.0,training_on_ADNI_NL,59.3068962097168
17185,57,8,0,77.0,training_on_ADNI_NL,75.06324005126953
17186,58,8,0,72.0,training_on_ADNI_NL,43.5423583984375
17187,59,8,0,79.0,training_on_ADNI_NL,75.25933074951172
17188,60,8,0,74.0,training_on_ADNI_NL,53.10731506347656
17189,61,8,0,77.0,training_on_ADNI_NL,53.5080680847168
17190,62,8,0,82.0,training_on_ADNI_NL,69.7984848022461
17191,63,8,0,77.0,training_on_ADNI_NL,55.42372131347656
17192,56,9,0,71.0,training_on_ADNI_NL,58.9296875
17193,57,9,0,77.0,training_on_ADNI_NL,73.8866195678711
17194,58,9,0,72.0,training_on_ADNI_NL,46.8127326965332
17195,59,9,0,79.0,training_on_ADNI_NL,65.86522674560547
17196,60,9,0,74.0,training_on_ADNI_NL,59.76734924316406
17197,61,9,0,77.0,training_on_ADNI_NL,51.31100082397461
17198,62,9,0,82.0,training_on_ADNI_NL,69.57968139648438
17199,63,9,0,77.0,training_on_ADNI_NL,57.82189178466797
17200,56,10,0,71.0,training_on_ADNI_NL,56.650856018066406
17201,57,10,0,77.0,training_on_ADNI_NL,68.11959075927734
17202,58,10,0,72.0,training_on_ADNI_NL,44.633216857910156
17203,59,10,0,79.0,training_on_ADNI_NL,64.84148406982422
17204,60,10,0,74.0,training_on_ADNI_NL,58.37869644165039
17205,61,10,0,77.0,training_on_ADNI_NL,59.13628387451172
17206,62,10,0,82.0,training_on_ADNI_NL,66.266845703125
17207,63,10,0,77.0,training_on_ADNI_NL,55.39031982421875
17208,56,11,0,71.0,training_on_ADNI_NL,58.346153259277344
17209,57,11,0,77.0,training_on_ADNI_NL,75.47437286376953
17210,58,11,0,72.0,training_on_ADNI_NL,50.13432693481445
17211,59,11,0,79.0,training_on_ADNI_NL,76.48072814941406
17212,60,11,0,74.0,training_on_ADNI_NL,66.6680679321289
17213,61,11,0,77.0,training_on_ADNI_NL,64.46977233886719
17214,62,11,0,82.0,training_on_ADNI_NL,75.60285186767578
17215,63,11,0,77.0,training_on_ADNI_NL,64.74053955078125
17216,56,12,0,71.0,training_on_ADNI_NL,68.32465362548828
17217,57,12,0,77.0,training_on_ADNI_NL,71.0317153930664
17218,58,12,0,72.0,training_on_ADNI_NL,51.57961654663086
17219,59,12,0,79.0,training_on_ADNI_NL,80.57744598388672
17220,60,12,0,74.0,training_on_ADNI_NL,62.65671920776367
17221,61,12,0,77.0,training_on_ADNI_NL,61.3565673828125
17222,62,12,0,82.0,training_on_ADNI_NL,81.96829986572266
17223,63,12,0,77.0,training_on_ADNI_NL,67.14884185791016
17224,56,13,0,71.0,training_on_ADNI_NL,61.43425750732422
17225,57,13,0,77.0,training_on_ADNI_NL,75.5462417602539
17226,58,13,0,72.0,training_on_ADNI_NL,48.2115478515625
17227,59,13,0,79.0,training_on_ADNI_NL,69.14595794677734
17228,60,13,0,74.0,training_on_ADNI_NL,58.34271240234375
17229,61,13,0,77.0,training_on_ADNI_NL,65.48578643798828
17230,62,13,0,82.0,training_on_ADNI_NL,73.8146743774414
17231,63,13,0,77.0,training_on_ADNI_NL,61.35647201538086
17232,56,14,0,71.0,training_on_ADNI_NL,59.456687927246094
17233,57,14,0,77.0,training_on_ADNI_NL,79.54425811767578
17234,58,14,0,72.0,training_on_ADNI_NL,55.41484451293945
17235,59,14,0,79.0,training_on_ADNI_NL,81.8044204711914
17236,60,14,0,74.0,training_on_ADNI_NL,68.07266998291016
17237,61,14,0,77.0,training_on_ADNI_NL,59.205711364746094
17238,62,14,0,82.0,training_on_ADNI_NL,77.3298568725586
17239,63,14,0,77.0,training_on_ADNI_NL,60.839744567871094
17240,56,15,0,71.0,training_on_ADNI_NL,53.667869567871094
17241,57,15,0,77.0,training_on_ADNI_NL,78.16698455810547
17242,58,15,0,72.0,training_on_ADNI_NL,41.140663146972656
17243,59,15,0,79.0,training_on_ADNI_NL,79.5649642944336
17244,60,15,0,74.0,training_on_ADNI_NL,59.87666702270508
17245,61,15,0,77.0,training_on_ADNI_NL,66.53652954101562
17246,62,15,0,82.0,training_on_ADNI_NL,74.06304931640625
17247,63,15,0,77.0,training_on_ADNI_NL,60.57587814331055
17248,56,16,0,71.0,training_on_ADNI_NL,68.7093734741211
17249,57,16,0,77.0,training_on_ADNI_NL,81.50241088867188
17250,58,16,0,72.0,training_on_ADNI_NL,53.36262130737305
17251,59,16,0,79.0,training_on_ADNI_NL,74.61738586425781
17252,60,16,0,74.0,training_on_ADNI_NL,66.74982452392578
17253,61,16,0,77.0,training_on_ADNI_NL,62.60636901855469
17254,62,16,0,82.0,training_on_ADNI_NL,74.84234619140625
