,subject,sample,augmentation,label,name,prediction_0
18305,9,18,0,82.0,training_on_ADNI_AD,76.58340454101562
18306,10,18,0,89.0,training_on_ADNI_AD,87.47322845458984
18307,11,18,0,72.0,training_on_ADNI_AD,74.58665466308594
18308,12,18,0,77.0,training_on_ADNI_AD,61.786537170410156
18309,13,18,0,77.0,training_on_ADNI_AD,81.58141326904297
18310,14,18,0,81.0,training_on_ADNI_AD,76.26121520996094
18311,15,18,0,72.0,training_on_ADNI_AD,74.78978729248047
18312,8,19,0,86.0,training_on_ADNI_AD,59.29342269897461
18313,9,19,0,82.0,training_on_ADNI_AD,67.09784698486328
18314,10,19,0,89.0,training_on_ADNI_AD,81.00841522216797
18315,11,19,0,72.0,training_on_ADNI_AD,64.67940521240234
18316,12,19,0,77.0,training_on_ADNI_AD,61.597015380859375
18317,13,19,0,77.0,training_on_ADNI_AD,65.6731185913086
18318,14,19,0,81.0,training_on_ADNI_AD,66.68289947509766
18319,15,19,0,72.0,training_on_ADNI_AD,65.0765609741211
18320,16,0,0,86.0,training_on_ADNI_AD,73.75350189208984
18321,17,0,0,72.0,training_on_ADNI_AD,84.37053680419922
18322,18,0,0,90.0,training_on_ADNI_AD,69.53998565673828
18323,19,0,0,71.0,training_on_ADNI_AD,74.3133773803711
18324,20,0,0,81.0,training_on_ADNI_AD,73.7051010131836
18325,21,0,0,76.0,training_on_ADNI_AD,74.0400619506836
18326,22,0,0,67.0,training_on_ADNI_AD,68.8775863647461
18327,23,0,0,84.0,training_on_ADNI_AD,80.23908233642578
18328,16,1,0,86.0,training_on_ADNI_AD,82.28717041015625
18329,17,1,0,72.0,training_on_ADNI_AD,89.63314056396484
18330,18,1,0,90.0,training_on_ADNI_AD,71.99005126953125
18331,19,1,0,71.0,training_on_ADNI_AD,86.24872589111328
18332,20,1,0,81.0,training_on_ADNI_AD,78.62262725830078
18333,21,1,0,76.0,training_on_ADNI_AD,70.8747787475586
18334,22,1,0,67.0,training_on_ADNI_AD,73.89108276367188
18335,23,1,0,84.0,training_on_ADNI_AD,85.61388397216797
18336,16,2,0,86.0,training_on_ADNI_AD,78.10957336425781
18337,17,2,0,72.0,training_on_ADNI_AD,86.58002471923828
18338,18,2,0,90.0,training_on_ADNI_AD,73.05558013916016
18339,19,2,0,71.0,training_on_ADNI_AD,76.94884490966797
18340,20,2,0,81.0,training_on_ADNI_AD,73.15410614013672
18341,21,2,0,76.0,training_on_ADNI_AD,80.39282989501953
18342,22,2,0,67.0,training_on_ADNI_AD,75.3412857055664
18343,23,2,0,84.0,training_on_ADNI_AD,87.84754180908203
18344,16,3,0,86.0,training_on_ADNI_AD,83.1022720336914
18345,17,3,0,72.0,training_on_ADNI_AD,91.69107818603516
18346,18,3,0,90.0,training_on_ADNI_AD,69.64389038085938
18347,19,3,0,71.0,training_on_ADNI_AD,72.80760955810547
18348,20,3,0,81.0,training_on_ADNI_AD,71.60478210449219
18349,21,3,0,76.0,training_on_ADNI_AD,71.9828872680664
18350,22,3,0,67.0,training_on_ADNI_AD,66.79792022705078
18351,23,3,0,84.0,training_on_ADNI_AD,78.23870086669922
18352,16,4,0,86.0,training_on_ADNI_AD,83.35248565673828
18353,17,4,0,72.0,training_on_ADNI_AD,88.13007354736328
18354,18,4,0,90.0,training_on_ADNI_AD,70.20731353759766
18355,19,4,0,71.0,training_on_ADNI_AD,81.55674743652344
18356,20,4,0,81.0,training_on_ADNI_AD,71.01354217529297
18357,21,4,0,76.0,training_on_ADNI_AD,73.3120346069336
18358,22,4,0,67.0,training_on_ADNI_AD,69.1472396850586
18359,23,4,0,84.0,training_on_ADNI_AD,76.7337875366211
18360,16,5,0,86.0,training_on_ADNI_AD,86.5400619506836
18361,17,5,0,72.0,training_on_ADNI_AD,83.2237777709961
18362,18,5,0,90.0,training_on_ADNI_AD,72.14031982421875
18363,19,5,0,71.0,training_on_ADNI_AD,75.4547348022461
18364,20,5,0,81.0,training_on_ADNI_AD,71.63619232177734
18365,21,5,0,76.0,training_on_ADNI_AD,69.53971099853516
18366,22,5,0,67.0,training_on_ADNI_AD,70.44371795654297
18367,23,5,0,84.0,training_on_ADNI_AD,83.94842529296875
18368,16,6,0,86.0,training_on_ADNI_AD,78.81659698486328
18369,17,6,0,72.0,training_on_ADNI_AD,83.22904205322266
18370,18,6,0,90.0,training_on_ADNI_AD,75.42353057861328
18371,19,6,0,71.0,training_on_ADNI_AD,78.83866882324219
18372,20,6,0,81.0,training_on_ADNI_AD,73.1370620727539
18373,21,6,0,76.0,training_on_ADNI_AD,80.99407196044922
18374,22,6,0,67.0,training_on_ADNI_AD,70.2168960571289
18375,23,6,0,84.0,training_on_ADNI_AD,78.86748504638672
18376,16,7,0,86.0,training_on_ADNI_AD,76.63619232177734
18377,17,7,0,72.0,training_on_ADNI_AD,77.63461303710938
18378,18,7,0,90.0,training_on_ADNI_AD,66.4793472290039
18379,19,7,0,71.0,training_on_ADNI_AD,64.4330062866211
18380,20,7,0,81.0,training_on_ADNI_AD,65.5252685546875
18381,21,7,0,76.0,training_on_ADNI_AD,67.6020278930664
18382,22,7,0,67.0,training_on_ADNI_AD,61.154754638671875
18383,23,7,0,84.0,training_on_ADNI_AD,77.84552764892578
18384,16,8,0,86.0,training_on_ADNI_AD,81.05522918701172
18385,17,8,0,72.0,training_on_ADNI_AD,86.79212951660156
18386,18,8,0,90.0,training_on_ADNI_AD,62.16216278076172
18387,19,8,0,71.0,training_on_ADNI_AD,80.92861938476562
18388,20,8,0,81.0,training_on_ADNI_AD,69.57095336914062
18389,21,8,0,76.0,training_on_ADNI_AD,67.49674224853516
18390,22,8,0,67.0,training_on_ADNI_AD,73.79167938232422
18391,23,8,0,84.0,training_on_ADNI_AD,79.45523071289062
18392,16,9,0,86.0,training_on_ADNI_AD,73.7406234741211
18393,17,9,0,72.0,training_on_ADNI_AD,83.0489730834961
18394,18,9,0,90.0,training_on_ADNI_AD,76.54332733154297
18395,19,9,0,71.0,training_on_ADNI_AD,76.45426940917969
18396,20,9,0,81.0,training_on_ADNI_AD,75.27263641357422
18397,21,9,0,76.0,training_on_ADNI_AD,73.24742889404297
18398,22,9,0,67.0,training_on_ADNI_AD,67.68342590332031
18399,23,9,0,84.0,training_on_ADNI_AD,84.00703430175781
18400,16,10,0,86.0,training_on_ADNI_AD,81.46602630615234
18401,17,10,0,72.0,training_on_ADNI_AD,91.50038146972656
18402,18,10,0,90.0,training_on_ADNI_AD,78.68657684326172
18403,19,10,0,71.0,training_on_ADNI_AD,88.60704040527344
18404,20,10,0,81.0,training_on_ADNI_AD,73.98755645751953
18405,21,10,0,76.0,training_on_ADNI_AD,74.88542938232422
18406,22,10,0,67.0,training_on_ADNI_AD,70.4870834350586
18407,23,10,0,84.0,training_on_ADNI_AD,84.95934295654297
18408,16,11,0,86.0,training_on_ADNI_AD,82.95438385009766
18409,17,11,0,72.0,training_on_ADNI_AD,82.44737243652344
18410,18,11,0,90.0,training_on_ADNI_AD,80.819091796875
18411,19,11,0,71.0,training_on_ADNI_AD,77.81684875488281
18412,20,11,0,81.0,training_on_ADNI_AD,77.64144134521484
18413,21,11,0,76.0,training_on_ADNI_AD,77.83243560791016
18414,22,11,0,67.0,training_on_ADNI_AD,73.15648651123047
18415,23,11,0,84.0,training_on_ADNI_AD,89.99510955810547
18416,16,12,0,86.0,training_on_ADNI_AD,68.61476135253906
18417,17,12,0,72.0,training_on_ADNI_AD,77.85391998291016
18418,18,12,0,90.0,training_on_ADNI_AD,69.77889251708984
18419,19,12,0,71.0,training_on_ADNI_AD,71.8320541381836
18420,20,12,0,81.0,training_on_ADNI_AD,68.93547821044922
18421,21,12,0,76.0,training_on_ADNI_AD,75.08649444580078
18422,22,12,0,67.0,training_on_ADNI_AD,60.8150634765625
18423,23,12,0,84.0,training_on_ADNI_AD,70.92134857177734
18424,16,13,0,86.0,training_on_ADNI_AD,82.48981475830078
18425,17,13,0,72.0,training_on_ADNI_AD,79.99903106689453
18426,18,13,0,90.0,training_on_ADNI_AD,72.25714111328125
18427,19,13,0,71.0,training_on_ADNI_AD,73.77819061279297
18428,20,13,0,81.0,training_on_ADNI_AD,69.80284881591797
18429,21,13,0,76.0,training_on_ADNI_AD,74.3149642944336
18430,22,13,0,67.0,training_on_ADNI_AD,70.2870864868164
18431,23,13,0,84.0,training_on_ADNI_AD,79.69701385498047
18432,16,14,0,86.0,training_on_ADNI_AD,86.2395248413086
18433,17,14,0,72.0,training_on_ADNI_AD,90.4541244506836
18434,18,14,0,90.0,training_on_ADNI_AD,74.84263610839844
18435,19,14,0,71.0,training_on_ADNI_AD,79.79395294189453
18436,20,14,0,81.0,training_on_ADNI_AD,79.7961654663086
18437,21,14,0,76.0,training_on_ADNI_AD,77.6551284790039
18438,22,14,0,67.0,training_on_ADNI_AD,73.55817413330078
18439,23,14,0,84.0,training_on_ADNI_AD,78.61492156982422
18440,16,15,0,86.0,training_on_ADNI_AD,80.18415069580078
18441,17,15,0,72.0,training_on_ADNI_AD,87.2486801147461
18442,18,15,0,90.0,training_on_ADNI_AD,77.05620574951172
18443,19,15,0,71.0,training_on_ADNI_AD,79.89389038085938
18444,20,15,0,81.0,training_on_ADNI_AD,78.32769012451172
18445,21,15,0,76.0,training_on_ADNI_AD,71.5138168334961
18446,22,15,0,67.0,training_on_ADNI_AD,77.69268798828125
18447,23,15,0,84.0,training_on_ADNI_AD,84.93950653076172
18448,16,16,0,86.0,training_on_ADNI_AD,70.15057373046875
18449,17,16,0,72.0,training_on_ADNI_AD,78.8118896484375
18450,18,16,0,90.0,training_on_ADNI_AD,65.80724334716797
18451,19,16,0,71.0,training_on_ADNI_AD,69.12936401367188
18452,20,16,0,81.0,training_on_ADNI_AD,69.85858917236328
18453,21,16,0,76.0,training_on_ADNI_AD,71.6424789428711
18454,22,16,0,67.0,training_on_ADNI_AD,67.67118072509766
18455,23,16,0,84.0,training_on_ADNI_AD,81.97404479980469
18456,16,17,0,86.0,training_on_ADNI_AD,81.55022430419922
18457,17,17,0,72.0,training_on_ADNI_AD,79.70720672607422
18458,18,17,0,90.0,training_on_ADNI_AD,72.76433563232422
18459,19,17,0,71.0,training_on_ADNI_AD,74.30474853515625
18460,20,17,0,81.0,training_on_ADNI_AD,71.04530334472656
18461,21,17,0,76.0,training_on_ADNI_AD,71.35384368896484
18462,22,17,0,67.0,training_on_ADNI_AD,72.74300384521484
18463,23,17,0,84.0,training_on_ADNI_AD,79.79166412353516
18464,16,18,0,86.0,training_on_ADNI_AD,76.78439331054688
18465,17,18,0,72.0,training_on_ADNI_AD,75.66529846191406
18466,18,18,0,90.0,training_on_ADNI_AD,61.70879364013672
18467,19,18,0,71.0,training_on_ADNI_AD,62.518714904785156
18468,20,18,0,81.0,training_on_ADNI_AD,64.59693145751953
18469,21,18,0,76.0,training_on_ADNI_AD,62.03802490234375
18470,22,18,0,67.0,training_on_ADNI_AD,63.24535369873047
18471,23,18,0,84.0,training_on_ADNI_AD,72.66793060302734
18472,16,19,0,86.0,training_on_ADNI_AD,79.31034088134766
18473,17,19,0,72.0,training_on_ADNI_AD,84.85135650634766
18474,18,19,0,90.0,training_on_ADNI_AD,73.26847839355469
18475,19,19,0,71.0,training_on_ADNI_AD,79.52072143554688
18476,20,19,0,81.0,training_on_ADNI_AD,70.4375
18477,21,19,0,76.0,training_on_ADNI_AD,71.58233642578125
18478,22,19,0,67.0,training_on_ADNI_AD,74.77811431884766
18479,23,19,0,84.0,training_on_ADNI_AD,75.24542236328125
18480,24,0,0,72.0,training_on_ADNI_AD,71.79154968261719
18481,25,0,0,82.0,training_on_ADNI_AD,74.94054412841797
18482,26,0,0,80.0,training_on_ADNI_AD,74.40081024169922
18483,27,0,0,90.0,training_on_ADNI_AD,74.90547943115234
18484,28,0,0,87.0,training_on_ADNI_AD,79.64124298095703
18485,29,0,0,59.0,training_on_ADNI_AD,57.84154510498047
18486,30,0,0,74.0,training_on_ADNI_AD,75.05351257324219
18487,31,0,0,71.0,training_on_ADNI_AD,70.26010131835938
18488,24,1,0,72.0,training_on_ADNI_AD,77.7686767578125
18489,25,1,0,82.0,training_on_ADNI_AD,71.78475189208984
18490,26,1,0,80.0,training_on_ADNI_AD,76.79957580566406
18491,27,1,0,90.0,training_on_ADNI_AD,72.67608642578125
18492,28,1,0,87.0,training_on_ADNI_AD,75.15582275390625
18493,29,1,0,59.0,training_on_ADNI_AD,51.76017761230469
18494,30,1,0,74.0,training_on_ADNI_AD,73.9183349609375
18495,31,1,0,71.0,training_on_ADNI_AD,73.76122283935547
18496,24,2,0,72.0,training_on_ADNI_AD,76.12948608398438
18497,25,2,0,82.0,training_on_ADNI_AD,83.4588394165039
18498,26,2,0,80.0,training_on_ADNI_AD,69.80797576904297
18499,27,2,0,90.0,training_on_ADNI_AD,83.97516632080078
18500,28,2,0,87.0,training_on_ADNI_AD,75.86518859863281
18501,29,2,0,59.0,training_on_ADNI_AD,54.866371154785156
18502,30,2,0,74.0,training_on_ADNI_AD,77.82213592529297
18503,31,2,0,71.0,training_on_ADNI_AD,67.49967193603516
18504,24,3,0,72.0,training_on_ADNI_AD,61.60905838012695
18505,25,3,0,82.0,training_on_ADNI_AD,63.11384963989258
18506,26,3,0,80.0,training_on_ADNI_AD,63.84387969970703
18507,27,3,0,90.0,training_on_ADNI_AD,70.13268280029297
18508,28,3,0,87.0,training_on_ADNI_AD,70.31224822998047
18509,29,3,0,59.0,training_on_ADNI_AD,48.9649658203125
18510,30,3,0,74.0,training_on_ADNI_AD,68.73192596435547
18511,31,3,0,71.0,training_on_ADNI_AD,65.79300689697266
18512,24,4,0,72.0,training_on_ADNI_AD,78.23944091796875
18513,25,4,0,82.0,training_on_ADNI_AD,75.20743560791016
18514,26,4,0,80.0,training_on_ADNI_AD,74.84909057617188
18515,27,4,0,90.0,training_on_ADNI_AD,75.0129623413086
18516,28,4,0,87.0,training_on_ADNI_AD,76.15208435058594
18517,29,4,0,59.0,training_on_ADNI_AD,55.09074401855469
18518,30,4,0,74.0,training_on_ADNI_AD,74.96862030029297
18519,31,4,0,71.0,training_on_ADNI_AD,76.56713104248047
18520,24,5,0,72.0,training_on_ADNI_AD,77.1175308227539
18521,25,5,0,82.0,training_on_ADNI_AD,81.23297882080078
18522,26,5,0,80.0,training_on_ADNI_AD,74.19913482666016
18523,27,5,0,90.0,training_on_ADNI_AD,79.55303955078125
18524,28,5,0,87.0,training_on_ADNI_AD,78.6476821899414
18525,29,5,0,59.0,training_on_ADNI_AD,56.187381744384766
18526,30,5,0,74.0,training_on_ADNI_AD,74.7358169555664
18527,31,5,0,71.0,training_on_ADNI_AD,77.18655395507812
18528,24,6,0,72.0,training_on_ADNI_AD,73.1036605834961
18529,25,6,0,82.0,training_on_ADNI_AD,69.98371124267578
18530,26,6,0,80.0,training_on_ADNI_AD,65.47196197509766
18531,27,6,0,90.0,training_on_ADNI_AD,77.27324676513672
18532,28,6,0,87.0,training_on_ADNI_AD,77.10064697265625
18533,29,6,0,59.0,training_on_ADNI_AD,46.93933868408203
18534,30,6,0,74.0,training_on_ADNI_AD,72.12334442138672
18535,31,6,0,71.0,training_on_ADNI_AD,71.39094543457031
18536,24,7,0,72.0,training_on_ADNI_AD,68.29815673828125
18537,25,7,0,82.0,training_on_ADNI_AD,67.72920227050781
18538,26,7,0,80.0,training_on_ADNI_AD,72.71226501464844
18539,27,7,0,90.0,training_on_ADNI_AD,69.56123352050781
18540,28,7,0,87.0,training_on_ADNI_AD,74.15950775146484
18541,29,7,0,59.0,training_on_ADNI_AD,54.4479866027832
18542,30,7,0,74.0,training_on_ADNI_AD,69.84052276611328
18543,31,7,0,71.0,training_on_ADNI_AD,70.80179595947266
18544,24,8,0,72.0,training_on_ADNI_AD,81.26103973388672
18545,25,8,0,82.0,training_on_ADNI_AD,75.89851379394531
18546,26,8,0,80.0,training_on_ADNI_AD,71.78888702392578
18547,27,8,0,90.0,training_on_ADNI_AD,75.15831756591797
18548,28,8,0,87.0,training_on_ADNI_AD,75.54886627197266
18549,29,8,0,59.0,training_on_ADNI_AD,59.110626220703125
18550,30,8,0,74.0,training_on_ADNI_AD,64.60999298095703
18551,31,8,0,71.0,training_on_ADNI_AD,66.38583374023438
18552,24,9,0,72.0,training_on_ADNI_AD,67.54499053955078
18553,25,9,0,82.0,training_on_ADNI_AD,71.97359466552734
18554,26,9,0,80.0,training_on_ADNI_AD,69.14266967773438
18555,27,9,0,90.0,training_on_ADNI_AD,74.78620147705078
18556,28,9,0,87.0,training_on_ADNI_AD,74.49483489990234
18557,29,9,0,59.0,training_on_ADNI_AD,52.550559997558594
18558,30,9,0,74.0,training_on_ADNI_AD,74.15306854248047
18559,31,9,0,71.0,training_on_ADNI_AD,68.25403594970703
18560,24,10,0,72.0,training_on_ADNI_AD,70.41129302978516
18561,25,10,0,82.0,training_on_ADNI_AD,70.69007110595703
18562,26,10,0,80.0,training_on_ADNI_AD,66.1408920288086
18563,27,10,0,90.0,training_on_ADNI_AD,77.86266326904297
18564,28,10,0,87.0,training_on_ADNI_AD,71.06839752197266
18565,29,10,0,59.0,training_on_ADNI_AD,54.772708892822266
18566,30,10,0,74.0,training_on_ADNI_AD,72.1097640991211
18567,31,10,0,71.0,training_on_ADNI_AD,71.9040298461914
18568,24,11,0,72.0,training_on_ADNI_AD,66.0023193359375
18569,25,11,0,82.0,training_on_ADNI_AD,62.59547424316406
18570,26,11,0,80.0,training_on_ADNI_AD,62.58863830566406
18571,27,11,0,90.0,training_on_ADNI_AD,63.52024841308594
18572,28,11,0,87.0,training_on_ADNI_AD,64.000244140625
18573,29,11,0,59.0,training_on_ADNI_AD,46.343101501464844
18574,30,11,0,74.0,training_on_ADNI_AD,65.370361328125
18575,31,11,0,71.0,training_on_ADNI_AD,67.3281021118164
18576,24,12,0,72.0,training_on_ADNI_AD,76.1629867553711
18577,25,12,0,82.0,training_on_ADNI_AD,69.03096008300781
18578,26,12,0,80.0,training_on_ADNI_AD,71.50623321533203
18579,27,12,0,90.0,training_on_ADNI_AD,75.65863800048828
18580,28,12,0,87.0,training_on_ADNI_AD,69.92910766601562
18581,29,12,0,59.0,training_on_ADNI_AD,48.08222579956055
18582,30,12,0,74.0,training_on_ADNI_AD,66.65254974365234
18583,31,12,0,71.0,training_on_ADNI_AD,68.76200103759766
18584,24,13,0,72.0,training_on_ADNI_AD,75.14798736572266
18585,25,13,0,82.0,training_on_ADNI_AD,75.04173278808594
18586,26,13,0,80.0,training_on_ADNI_AD,70.9753189086914
18587,27,13,0,90.0,training_on_ADNI_AD,79.07501220703125
18588,28,13,0,87.0,training_on_ADNI_AD,72.13494110107422
18589,29,13,0,59.0,training_on_ADNI_AD,57.03920364379883
18590,30,13,0,74.0,training_on_ADNI_AD,76.58983612060547
18591,31,13,0,71.0,training_on_ADNI_AD,71.7433090209961
18592,24,14,0,72.0,training_on_ADNI_AD,70.65184020996094
18593,25,14,0,82.0,training_on_ADNI_AD,71.1112060546875
18594,26,14,0,80.0,training_on_ADNI_AD,69.47555541992188
18595,27,14,0,90.0,training_on_ADNI_AD,80.29183197021484
18596,28,14,0,87.0,training_on_ADNI_AD,79.01016998291016
18597,29,14,0,59.0,training_on_ADNI_AD,58.10875701904297
18598,30,14,0,74.0,training_on_ADNI_AD,72.56185150146484
18599,31,14,0,71.0,training_on_ADNI_AD,70.7061767578125
18600,24,15,0,72.0,training_on_ADNI_AD,74.67423248291016
18601,25,15,0,82.0,training_on_ADNI_AD,78.53778839111328
18602,26,15,0,80.0,training_on_ADNI_AD,81.6980209350586
18603,27,15,0,90.0,training_on_ADNI_AD,85.98040008544922
18604,28,15,0,87.0,training_on_ADNI_AD,77.63368225097656
18605,29,15,0,59.0,training_on_ADNI_AD,45.151554107666016
18606,30,15,0,74.0,training_on_ADNI_AD,74.77892303466797
18607,31,15,0,71.0,training_on_ADNI_AD,76.2738265991211
18608,24,16,0,72.0,training_on_ADNI_AD,76.74593353271484
18609,25,16,0,82.0,training_on_ADNI_AD,72.23333740234375
18610,26,16,0,80.0,training_on_ADNI_AD,73.80351257324219
18611,27,16,0,90.0,training_on_ADNI_AD,78.80314636230469
18612,28,16,0,87.0,training_on_ADNI_AD,74.23131561279297
18613,29,16,0,59.0,training_on_ADNI_AD,50.54847717285156
18614,30,16,0,74.0,training_on_ADNI_AD,75.5820083618164
18615,31,16,0,71.0,training_on_ADNI_AD,78.08519744873047
18616,24,17,0,72.0,training_on_ADNI_AD,67.8198471069336
18617,25,17,0,82.0,training_on_ADNI_AD,71.09174346923828
18618,26,17,0,80.0,training_on_ADNI_AD,72.4355239868164
18619,27,17,0,90.0,training_on_ADNI_AD,71.6492691040039
18620,28,17,0,87.0,training_on_ADNI_AD,79.73332977294922
18621,29,17,0,59.0,training_on_ADNI_AD,42.397682189941406
18622,30,17,0,74.0,training_on_ADNI_AD,65.7176284790039
18623,31,17,0,71.0,training_on_ADNI_AD,68.84290313720703
18624,24,18,0,72.0,training_on_ADNI_AD,75.91106414794922
18625,25,18,0,82.0,training_on_ADNI_AD,74.39342498779297
18626,26,18,0,80.0,training_on_ADNI_AD,76.09275817871094
18627,27,18,0,90.0,training_on_ADNI_AD,76.45410919189453
18628,28,18,0,87.0,training_on_ADNI_AD,78.19788360595703
18629,29,18,0,59.0,training_on_ADNI_AD,58.86053466796875
18630,30,18,0,74.0,training_on_ADNI_AD,71.88594818115234
18631,31,18,0,71.0,training_on_ADNI_AD,70.84095764160156
18632,24,19,0,72.0,training_on_ADNI_AD,68.22227478027344
18633,25,19,0,82.0,training_on_ADNI_AD,65.7469711303711
18634,26,19,0,80.0,training_on_ADNI_AD,70.71941375732422
18635,27,19,0,90.0,training_on_ADNI_AD,70.48344421386719
18636,28,19,0,87.0,training_on_ADNI_AD,68.66936492919922
18637,29,19,0,59.0,training_on_ADNI_AD,50.90123748779297
18638,30,19,0,74.0,training_on_ADNI_AD,65.6063003540039
18639,31,19,0,71.0,training_on_ADNI_AD,64.44686889648438
18640,32,0,0,77.0,training_on_ADNI_AD,76.17972564697266
18641,33,0,0,81.0,training_on_ADNI_AD,77.51781463623047
18642,34,0,0,91.0,training_on_ADNI_AD,79.47611236572266
18643,35,0,0,74.0,training_on_ADNI_AD,72.14611053466797
18644,36,0,0,66.0,training_on_ADNI_AD,69.55233001708984
18645,37,0,0,66.0,training_on_ADNI_AD,83.7547607421875
18646,38,0,0,69.0,training_on_ADNI_AD,70.34185028076172
18647,39,0,0,74.0,training_on_ADNI_AD,66.14225006103516
18648,32,1,0,77.0,training_on_ADNI_AD,78.05455780029297
18649,33,1,0,81.0,training_on_ADNI_AD,81.25667572021484
18650,34,1,0,91.0,training_on_ADNI_AD,84.04497528076172
18651,35,1,0,74.0,training_on_ADNI_AD,77.28498840332031
18652,36,1,0,66.0,training_on_ADNI_AD,77.87898254394531
18653,37,1,0,66.0,training_on_ADNI_AD,88.14339447021484
18654,38,1,0,69.0,training_on_ADNI_AD,71.3534164428711
18655,39,1,0,74.0,training_on_ADNI_AD,71.14813995361328
18656,32,2,0,77.0,training_on_ADNI_AD,81.50931549072266
18657,33,2,0,81.0,training_on_ADNI_AD,74.76805114746094
18658,34,2,0,91.0,training_on_ADNI_AD,78.78641510009766
18659,35,2,0,74.0,training_on_ADNI_AD,72.79012298583984
18660,36,2,0,66.0,training_on_ADNI_AD,79.24492645263672
18661,37,2,0,66.0,training_on_ADNI_AD,81.6574478149414
18662,38,2,0,69.0,training_on_ADNI_AD,68.2679672241211
18663,39,2,0,74.0,training_on_ADNI_AD,71.90145111083984
18664,32,3,0,77.0,training_on_ADNI_AD,73.49967193603516
18665,33,3,0,81.0,training_on_ADNI_AD,79.26045989990234
18666,34,3,0,91.0,training_on_ADNI_AD,77.71459197998047
18667,35,3,0,74.0,training_on_ADNI_AD,72.13496398925781
18668,36,3,0,66.0,training_on_ADNI_AD,73.77806091308594
18669,37,3,0,66.0,training_on_ADNI_AD,69.3331298828125
18670,38,3,0,69.0,training_on_ADNI_AD,62.63505554199219
18671,39,3,0,74.0,training_on_ADNI_AD,74.50214385986328
18672,32,4,0,77.0,training_on_ADNI_AD,75.1928482055664
18673,33,4,0,81.0,training_on_ADNI_AD,78.97489929199219
18674,34,4,0,91.0,training_on_ADNI_AD,81.74412536621094
18675,35,4,0,74.0,training_on_ADNI_AD,69.72906494140625
18676,36,4,0,66.0,training_on_ADNI_AD,76.34170532226562
18677,37,4,0,66.0,training_on_ADNI_AD,76.28951263427734
18678,38,4,0,69.0,training_on_ADNI_AD,65.01734924316406
18679,39,4,0,74.0,training_on_ADNI_AD,68.26143646240234
18680,32,5,0,77.0,training_on_ADNI_AD,81.17587280273438
18681,33,5,0,81.0,training_on_ADNI_AD,78.30895233154297
18682,34,5,0,91.0,training_on_ADNI_AD,80.21141815185547
18683,35,5,0,74.0,training_on_ADNI_AD,75.9218978881836
18684,36,5,0,66.0,training_on_ADNI_AD,77.82515716552734
18685,37,5,0,66.0,training_on_ADNI_AD,81.89612579345703
18686,38,5,0,69.0,training_on_ADNI_AD,70.28630065917969
18687,39,5,0,74.0,training_on_ADNI_AD,73.95561218261719
18688,32,6,0,77.0,training_on_ADNI_AD,86.24703216552734
18689,33,6,0,81.0,training_on_ADNI_AD,92.91895294189453
18690,34,6,0,91.0,training_on_ADNI_AD,98.58995819091797
18691,35,6,0,74.0,training_on_ADNI_AD,93.50884246826172
18692,36,6,0,66.0,training_on_ADNI_AD,90.0682144165039
18693,37,6,0,66.0,training_on_ADNI_AD,93.96344757080078
18694,38,6,0,69.0,training_on_ADNI_AD,77.47746276855469
18695,39,6,0,74.0,training_on_ADNI_AD,85.49774932861328
18696,32,7,0,77.0,training_on_ADNI_AD,67.73173522949219
18697,33,7,0,81.0,training_on_ADNI_AD,80.4694595336914
18698,34,7,0,91.0,training_on_ADNI_AD,78.74913024902344
18699,35,7,0,74.0,training_on_ADNI_AD,67.54325866699219
18700,36,7,0,66.0,training_on_ADNI_AD,71.12681579589844
18701,37,7,0,66.0,training_on_ADNI_AD,73.31122589111328
18702,38,7,0,69.0,training_on_ADNI_AD,63.206092834472656
18703,39,7,0,74.0,training_on_ADNI_AD,62.20637130737305
18704,32,8,0,77.0,training_on_ADNI_AD,82.26549530029297
18705,33,8,0,81.0,training_on_ADNI_AD,79.89581298828125
18706,34,8,0,91.0,training_on_ADNI_AD,84.7773208618164
18707,35,8,0,74.0,training_on_ADNI_AD,74.69859313964844
18708,36,8,0,66.0,training_on_ADNI_AD,81.58370971679688
18709,37,8,0,66.0,training_on_ADNI_AD,80.20235443115234
18710,38,8,0,69.0,training_on_ADNI_AD,70.11321258544922
18711,39,8,0,74.0,training_on_ADNI_AD,77.39519500732422
18712,32,9,0,77.0,training_on_ADNI_AD,71.03656768798828
18713,33,9,0,81.0,training_on_ADNI_AD,78.95137786865234
18714,34,9,0,91.0,training_on_ADNI_AD,85.52408599853516
18715,35,9,0,74.0,training_on_ADNI_AD,78.34031677246094
18716,36,9,0,66.0,training_on_ADNI_AD,73.30615234375
18717,37,9,0,66.0,training_on_ADNI_AD,87.8718490600586
18718,38,9,0,69.0,training_on_ADNI_AD,67.46263885498047
18719,39,9,0,74.0,training_on_ADNI_AD,78.5517807006836
18720,32,10,0,77.0,training_on_ADNI_AD,76.3790054321289
18721,33,10,0,81.0,training_on_ADNI_AD,84.3439712524414
18722,34,10,0,91.0,training_on_ADNI_AD,85.39217376708984
18723,35,10,0,74.0,training_on_ADNI_AD,74.43009948730469
18724,36,10,0,66.0,training_on_ADNI_AD,75.35002899169922
18725,37,10,0,66.0,training_on_ADNI_AD,84.8839340209961
18726,38,10,0,69.0,training_on_ADNI_AD,66.61045837402344
18727,39,10,0,74.0,training_on_ADNI_AD,65.0115737915039
